date,segment,scheme,beta,r2,n,suppressed,singular
2022-03-17,LatAm,cap_wtd,29.434575885021804,1.0,4,False,False
2022-03-18,LatAm,cap_wtd,29.480120587349553,1.0,4,False,False
2022-03-21,LatAm,cap_wtd,29.525663769908036,1.0,4,False,False
2022-03-22,LatAm,cap_wtd,29.571205439833044,1.0,4,False,False
2022-03-23,LatAm,cap_wtd,29.61674560432337,1.0,4,False,False
2022-03-24,LatAm,cap_wtd,29.662284270475723,1.0,4,False,False
2022-03-25,LatAm,cap_wtd,29.707821445379786,1.0,4,False,False
2022-03-28,LatAm,cap_wtd,29.75335713601167,1.0,4,False,False
2022-03-29,LatAm,cap_wtd,29.798891349347105,1.0,4,False,False
2022-03-30,LatAm,cap_wtd,29.844424092353464,1.0,4,False,False
2022-03-31,LatAm,cap_wtd,29.889955371845662,1.0,4,False,False
2022-04-01,LatAm,cap_wtd,29.935485194731392,1.0,4,False,False
2022-04-04,LatAm,cap_wtd,29.981013567762805,1.0,4,False,False
2022-04-05,LatAm,cap_wtd,30.026540497671814,1.0,4,False,False
2022-04-06,LatAm,cap_wtd,30.072065991219436,1.0,4,False,False
2022-04-07,LatAm,cap_wtd,30.117590055056866,1.0,4,False,False
2022-04-08,LatAm,cap_wtd,30.163112695856434,1.0,4,False,False
2022-04-11,LatAm,cap_wtd,30.208633920105193,1.0,4,False,False
2022-04-12,LatAm,cap_wtd,30.254153734388176,1.0,4,False,False
2022-04-13,LatAm,cap_wtd,30.299672145239477,1.0,4,False,False
2022-04-14,LatAm,cap_wtd,30.345189159072337,1.0,4,False,False
2022-04-15,LatAm,cap_wtd,30.390704782348532,1.0,4,False,False
2022-04-18,LatAm,cap_wtd,30.436219021447243,1.0,4,False,False
2022-04-19,LatAm,cap_wtd,30.481731882702213,1.0,4,False,False
2022-04-20,LatAm,cap_wtd,30.527243372340653,1.0,4,False,False
2022-04-21,LatAm,cap_wtd,30.572753496695302,1.0,4,False,False
2022-04-22,LatAm,cap_wtd,30.61826226197601,1.0,4,False,False
2022-04-25,LatAm,cap_wtd,30.663769674380404,1.0,4,False,False
2022-04-26,LatAm,cap_wtd,30.709275740046195,1.0,4,False,False
2022-04-27,LatAm,cap_wtd,30.75478046510144,1.0,4,False,False
2022-04-28,LatAm,cap_wtd,30.80028385555771,1.0,4,False,False
2022-04-29,LatAm,cap_wtd,30.845785917528566,1.0,4,False,False
2022-05-02,LatAm,cap_wtd,30.89128665694269,1.0,4,False,False
2022-05-03,LatAm,cap_wtd,30.936786079862465,1.0,4,False,False
2022-05-04,LatAm,cap_wtd,30.982284192072772,1.0,4,False,False
2022-05-05,LatAm,cap_wtd,31.02778099951655,1.0,4,False,False
2022-05-06,LatAm,cap_wtd,31.07327650807806,1.0,4,False,False
2022-05-09,LatAm,cap_wtd,31.118770723526293,1.0,4,False,False
2022-05-10,LatAm,cap_wtd,31.16426365171143,1.0,4,False,False
2022-05-11,LatAm,cap_wtd,31.209755298340188,1.0,4,False,False
2022-05-12,LatAm,cap_wtd,31.25524566909425,1.0,4,False,False
2022-05-13,LatAm,cap_wtd,31.30073476968307,1.0,4,False,False
2022-05-16,LatAm,cap_wtd,31.346222605737395,1.0,4,False,False
2022-05-17,LatAm,cap_wtd,31.391709182884348,1.0,4,False,False
2022-05-18,LatAm,cap_wtd,31.437194506665566,1.0,4,False,False
2022-05-19,LatAm,cap_wtd,31.482678582642095,1.0,4,False,False
2022-05-20,LatAm,cap_wtd,31.52816141631467,1.0,4,False,False
2022-05-23,LatAm,cap_wtd,31.573643013188253,1.0,4,False,False
2022-05-24,LatAm,cap_wtd,31.619123378641333,1.0,4,False,False
2022-05-25,LatAm,cap_wtd,31.66460251819406,1.0,4,False,False
2022-05-26,LatAm,cap_wtd,31.710080437123626,1.0,4,False,False
2022-05-27,LatAm,cap_wtd,31.755557140814343,1.0,4,False,False
2022-05-30,LatAm,cap_wtd,31.801032634561963,1.0,4,False,False
2022-05-31,LatAm,cap_wtd,31.84650692365399,1.0,4,False,False
2022-06-01,LatAm,cap_wtd,31.89198001332752,1.0,4,False,False
2022-06-02,LatAm,cap_wtd,31.937451908893273,1.0,4,False,False
2022-06-03,LatAm,cap_wtd,31.982922615421728,1.0,4,False,False
2022-06-06,LatAm,cap_wtd,32.02839213814273,1.0,4,False,False
2022-06-07,LatAm,cap_wtd,32.07386048216673,1.0,4,False,False
2022-06-08,LatAm,cap_wtd,32.11932765261859,1.0,4,False,False
2022-06-09,LatAm,cap_wtd,32.164793654531344,1.0,4,False,False
2022-06-10,LatAm,cap_wtd,32.2102584929072,1.0,4,False,False
2022-06-13,LatAm,cap_wtd,32.25572217285563,1.0,4,False,False
2022-06-14,LatAm,cap_wtd,32.30118469928674,1.0,4,False,False
2022-06-15,LatAm,cap_wtd,32.34664607717216,1.0,4,False,False
2022-06-16,LatAm,cap_wtd,32.39210631147048,1.0,4,False,False
2022-06-17,LatAm,cap_wtd,32.43756540696917,1.0,4,False,False
2022-06-20,LatAm,cap_wtd,32.483023368713795,1.0,4,False,False
2022-06-21,LatAm,cap_wtd,32.52848020130702,1.0,4,False,False
2022-06-22,LatAm,cap_wtd,32.57393590978171,1.0,4,False,False
2022-06-23,LatAm,cap_wtd,32.619390498808336,1.0,4,False,False
2022-06-24,LatAm,cap_wtd,32.66484397310044,1.0,4,False,False
2022-06-27,LatAm,cap_wtd,32.71029633748178,1.0,4,False,False
2022-06-28,LatAm,cap_wtd,32.75574759662368,1.0,4,False,False
2022-06-29,LatAm,cap_wtd,32.801197755218624,1.0,4,False,False
2022-06-30,LatAm,cap_wtd,32.846646817894616,1.0,4,False,False
2022-07-01,LatAm,cap_wtd,32.892094789263844,1.0,4,False,False
2022-07-04,LatAm,cap_wtd,32.937541673916954,1.0,4,False,False
2022-07-05,LatAm,cap_wtd,32.98298747641471,1.0,4,False,False
2022-07-06,LatAm,cap_wtd,33.028432201378685,1.0,4,False,False
2022-07-07,LatAm,cap_wtd,33.07387585317658,1.0,4,False,False
2022-07-08,LatAm,cap_wtd,33.11931843643019,1.0,4,False,False
2022-07-11,LatAm,cap_wtd,33.16475995552734,1.0,4,False,False
2022-07-12,LatAm,cap_wtd,33.210200414905664,1.0,4,False,False
2022-07-13,LatAm,cap_wtd,33.25563981904713,1.0,4,False,False
2022-07-14,LatAm,cap_wtd,33.30107817230449,1.0,4,False,False
2022-07-15,LatAm,cap_wtd,33.34651547900774,1.0,4,False,False
2022-07-18,LatAm,cap_wtd,33.39195174349925,1.0,4,False,False
2022-07-19,LatAm,cap_wtd,33.43738697020725,1.0,4,False,False
2022-07-20,LatAm,cap_wtd,33.48282116333724,1.0,4,False,False
2022-07-21,LatAm,cap_wtd,33.52825432713487,1.0,4,False,False
2022-07-22,LatAm,cap_wtd,33.5736864659526,1.0,4,False,False
2022-07-25,LatAm,cap_wtd,33.619117583933814,1.0,4,False,False
2022-07-26,LatAm,cap_wtd,33.66454768520854,1.0,4,False,False
2022-07-27,LatAm,cap_wtd,33.709976774087814,1.0,4,False,False
2022-07-28,LatAm,cap_wtd,33.75540485463321,1.0,4,False,False
2022-07-29,LatAm,cap_wtd,33.80083193092398,1.0,4,False,False
2022-08-01,LatAm,cap_wtd,33.846258007194294,1.0,4,False,False
2022-08-02,LatAm,cap_wtd,33.89168308745937,1.0,4,False,False
2022-08-03,LatAm,cap_wtd,33.93710717573887,1.0,4,False,False
2022-08-04,LatAm,cap_wtd,33.98253027615909,1.0,4,False,False
2022-08-05,LatAm,cap_wtd,34.027952392696434,1.0,4,False,False
2022-08-08,LatAm,cap_wtd,34.07337352935266,1.0,4,False,False
2022-08-09,LatAm,cap_wtd,34.118793690110174,1.0,4,False,False
2022-08-10,LatAm,cap_wtd,34.16421287890093,1.0,4,False,False
2022-08-11,LatAm,cap_wtd,34.20963109961681,1.0,4,False,False
2022-08-12,LatAm,cap_wtd,34.255048356188524,1.0,4,False,False
2022-08-15,LatAm,cap_wtd,34.3004646525644,1.0,4,False,False
2022-08-16,LatAm,cap_wtd,34.34587999256617,1.0,4,False,False
2022-08-17,LatAm,cap_wtd,34.39129437999358,1.0,4,False,False
2022-08-18,LatAm,cap_wtd,34.436707818706886,1.0,4,False,False
2022-08-19,LatAm,cap_wtd,34.48212031249031,1.0,4,False,False
2022-08-22,LatAm,cap_wtd,34.52753186516604,1.0,4,False,False
2022-08-23,LatAm,cap_wtd,34.57294248048637,1.0,4,False,False
2022-08-24,LatAm,cap_wtd,34.61835216221367,1.0,4,False,False
2022-08-25,LatAm,cap_wtd,34.6637609140191,1.0,4,False,False
2022-08-26,LatAm,cap_wtd,34.70916873951121,1.0,4,False,False
2022-08-29,LatAm,cap_wtd,34.754575642544324,1.0,4,False,False
2022-08-30,LatAm,cap_wtd,34.79998162675198,1.0,4,False,False
2022-08-31,LatAm,cap_wtd,34.84538669565238,1.0,4,False,False
2022-09-01,LatAm,cap_wtd,34.89079085295994,1.0,4,False,False
2022-09-02,LatAm,cap_wtd,34.93619410229386,1.0,4,False,False
2022-09-05,LatAm,cap_wtd,34.981596447153116,1.0,4,False,False
2022-09-06,LatAm,cap_wtd,35.02699789120784,1.0,4,False,False
2022-09-07,LatAm,cap_wtd,35.07239843799645,1.0,4,False,False
2022-09-08,LatAm,cap_wtd,35.117798090952924,1.0,4,False,False
2022-09-09,LatAm,cap_wtd,35.1631968536242,1.0,4,False,False
2022-09-12,LatAm,cap_wtd,35.208594729452315,1.0,4,False,False
2022-09-13,LatAm,cap_wtd,35.25399172203528,1.0,4,False,False
2022-09-14,LatAm,cap_wtd,35.29938783473482,1.0,4,False,False
2022-09-15,LatAm,cap_wtd,35.344783071004,1.0,4,False,False
2022-09-16,LatAm,cap_wtd,35.390177434333886,1.0,4,False,False
2022-09-19,LatAm,cap_wtd,35.43557092795727,1.0,4,False,False
2022-09-20,LatAm,cap_wtd,35.48096355531784,1.0,4,False,False
2022-09-21,LatAm,cap_wtd,35.52635531986712,1.0,4,False,False
2022-09-22,LatAm,cap_wtd,35.57174622489207,1.0,4,False,False
2022-09-23,LatAm,cap_wtd,35.61713627366518,1.0,4,False,False
2022-09-26,LatAm,cap_wtd,35.66252546955013,1.0,4,False,False
2022-09-27,LatAm,cap_wtd,35.70791381581132,1.0,4,False,False
2022-09-28,LatAm,cap_wtd,35.75330131575293,1.0,4,False,False
2022-09-29,LatAm,cap_wtd,35.798687972691376,1.0,4,False,False
2022-09-30,LatAm,cap_wtd,35.84407378977499,1.0,4,False,False
2022-10-03,LatAm,cap_wtd,35.88945877028432,1.0,4,False,False
2022-10-04,LatAm,cap_wtd,35.93484291730004,1.0,4,False,False
2022-10-05,LatAm,cap_wtd,35.98022623420213,1.0,4,False,False
2022-10-06,LatAm,cap_wtd,36.025608724096884,1.0,4,False,False
2022-10-07,LatAm,cap_wtd,36.07099039011301,1.0,4,False,False
2022-10-10,LatAm,cap_wtd,36.11637123542123,1.0,4,False,False
2022-10-11,LatAm,cap_wtd,36.1617512631878,1.0,4,False,False
2022-10-12,LatAm,cap_wtd,36.207130476370466,1.0,4,False,False
2022-10-13,LatAm,cap_wtd,36.25250887816857,1.0,4,False,False
2022-10-14,LatAm,cap_wtd,36.297886471572006,1.0,4,False,False
2022-10-17,LatAm,cap_wtd,36.343263259769934,1.0,4,False,False
2022-10-18,LatAm,cap_wtd,36.38863924580222,1.0,4,False,False
2022-10-19,LatAm,cap_wtd,36.4340144326983,1.0,4,False,False
2022-10-20,LatAm,cap_wtd,36.479388823420244,1.0,4,False,False
2022-10-21,LatAm,cap_wtd,36.524762420985674,1.0,4,False,False
2022-10-24,LatAm,cap_wtd,36.57013522836082,1.0,4,False,False
2022-10-25,LatAm,cap_wtd,36.615507248534215,1.0,4,False,False
2022-10-26,LatAm,cap_wtd,36.660878484478154,1.0,4,False,False
2022-10-27,LatAm,cap_wtd,36.70624893918688,1.0,4,False,False
2022-10-28,LatAm,cap_wtd,36.75161861546941,1.0,4,False,False
2022-10-31,LatAm,cap_wtd,36.79698751631221,1.0,4,False,False
2022-11-01,LatAm,cap_wtd,36.84235564447788,1.0,4,False,False
2022-11-02,LatAm,cap_wtd,36.88772300305477,1.0,4,False,False
2022-11-03,LatAm,cap_wtd,36.933089594757085,1.0,4,False,False
2022-11-04,LatAm,cap_wtd,36.97845542255625,1.0,4,False,False
2022-11-07,LatAm,cap_wtd,37.02382048906274,1.0,4,False,False
2022-11-08,LatAm,cap_wtd,37.06918479741485,1.0,4,False,False
2022-11-09,LatAm,cap_wtd,37.11454835023773,1.0,4,False,False
2022-11-10,LatAm,cap_wtd,37.15991115038582,1.0,4,False,False
2022-11-11,LatAm,cap_wtd,37.205273200676,1.0,4,False,False
2022-11-14,LatAm,cap_wtd,37.250634503821,1.0,4,False,False
2022-11-15,LatAm,cap_wtd,37.29599506247843,1.0,4,False,False
2022-11-16,LatAm,cap_wtd,37.341354879483546,1.0,4,False,False
2022-11-17,LatAm,cap_wtd,37.38671395754355,1.0,4,False,False
2022-11-18,LatAm,cap_wtd,37.43207229943297,1.0,4,False,False
2022-11-21,LatAm,cap_wtd,37.477429907750334,1.0,4,False,False
2022-11-22,LatAm,cap_wtd,37.5227867852688,1.0,4,False,False
2022-11-23,LatAm,cap_wtd,37.56814293459813,1.0,4,False,False
2022-11-24,LatAm,cap_wtd,37.61349835848062,1.0,4,False,False
2022-11-25,LatAm,cap_wtd,37.65885305950424,1.0,4,False,False
2022-11-28,LatAm,cap_wtd,37.70420704029865,1.0,4,False,False
2022-11-29,LatAm,cap_wtd,37.749560303567975,1.0,4,False,False
2022-11-30,LatAm,cap_wtd,37.79491285178055,1.0,4,False,False
2022-12-01,LatAm,cap_wtd,37.840264687660095,1.0,4,False,False
2022-12-02,LatAm,cap_wtd,37.88561581379104,1.0,4,False,False
2022-12-05,LatAm,cap_wtd,37.93096623271974,1.0,4,False,False
2022-12-06,LatAm,cap_wtd,37.976315946912045,1.0,4,False,False
2022-12-07,LatAm,cap_wtd,38.02166495898892,1.0,4,False,False
2022-12-08,LatAm,cap_wtd,38.06701327146131,1.0,4,False,False
2022-12-09,LatAm,cap_wtd,38.112360886865936,1.0,4,False,False
2022-12-12,LatAm,cap_wtd,38.157707807658845,1.0,4,False,False
2022-12-13,LatAm,cap_wtd,38.20305403643313,1.0,4,False,False
2022-12-14,LatAm,cap_wtd,38.248399575625335,1.0,4,False,False
2022-12-15,LatAm,cap_wtd,38.293744427687905,1.0,4,False,False
2022-12-16,LatAm,cap_wtd,38.33908859523748,1.0,4,False,False
2022-12-19,LatAm,cap_wtd,38.38443208039237,1.0,4,False,False
2022-12-20,LatAm,cap_wtd,38.42977488582502,1.0,4,False,False
2022-12-21,LatAm,cap_wtd,38.47511701392836,1.0,4,False,False
2022-12-22,LatAm,cap_wtd,38.520458467103715,1.0,4,False,False
2022-12-23,LatAm,cap_wtd,38.56579924776873,1.0,4,False,False
2022-12-26,LatAm,cap_wtd,38.611139358377244,1.0,4,False,False
2022-12-27,LatAm,cap_wtd,38.6564788012057,1.0,4,False,False
2022-12-28,LatAm,cap_wtd,38.70181757864484,1.0,4,False,False
2022-12-29,LatAm,cap_wtd,38.74715569314651,1.0,4,False,False
2022-12-30,LatAm,cap_wtd,38.79249314684023,1.0,4,False,False
2023-01-02,LatAm,cap_wtd,38.8378299421906,1.0,4,False,False
2023-01-03,LatAm,cap_wtd,38.88316608150471,1.0,4,False,False
2023-01-04,LatAm,cap_wtd,38.928501567136415,1.0,4,False,False
2023-01-05,LatAm,cap_wtd,38.97383640133073,1.0,4,False,False
2023-01-06,LatAm,cap_wtd,39.01917058644352,1.0,4,False,False
2023-01-09,LatAm,cap_wtd,39.06450412476179,1.0,4,False,False
2023-01-10,LatAm,cap_wtd,39.10983701848417,1.0,4,False,False
2023-01-11,LatAm,cap_wtd,39.155169269804865,1.0,4,False,False
2023-01-12,LatAm,cap_wtd,39.200500881082675,1.0,4,False,False
2023-01-13,LatAm,cap_wtd,39.24583185460211,1.0,4,False,False
2023-01-16,LatAm,cap_wtd,39.29116219245152,1.0,4,False,False
2023-01-17,LatAm,cap_wtd,39.336491896793746,1.0,4,False,False
2023-01-18,LatAm,cap_wtd,39.38182096999013,1.0,4,False,False
2023-01-19,LatAm,cap_wtd,39.42714941425069,1.0,4,False,False
2023-01-20,LatAm,cap_wtd,39.47247723165008,1.0,4,False,False
2023-01-23,LatAm,cap_wtd,39.517804424554534,1.0,4,False,False
2023-01-24,LatAm,cap_wtd,39.56313099482364,1.0,4,False,False
2023-01-25,LatAm,cap_wtd,39.60845694474653,1.0,4,False,False
2023-01-26,LatAm,cap_wtd,39.65378227664876,1.0,4,False,False
2023-01-27,LatAm,cap_wtd,39.69910699242385,1.0,4,False,False
2023-01-30,LatAm,cap_wtd,39.74443109445992,1.0,4,False,False
2023-01-31,LatAm,cap_wtd,39.78975458447496,1.0,4,False,False
2023-02-01,LatAm,cap_wtd,39.83507746491373,1.0,4,False,False
2023-02-02,LatAm,cap_wtd,39.88039973776852,1.0,4,False,False
2023-02-03,LatAm,cap_wtd,39.9257214050219,1.0,4,False,False
2023-02-06,LatAm,cap_wtd,39.97104246891765,1.0,4,False,False
2023-02-07,LatAm,cap_wtd,40.01636293138664,1.0,4,False,False
2023-02-08,LatAm,cap_wtd,40.06168279461802,1.0,4,False,False
2023-02-09,LatAm,cap_wtd,40.10700206052472,1.0,4,False,False
2023-02-10,LatAm,cap_wtd,40.152320731267174,1.0,4,False,False
2023-02-13,LatAm,cap_wtd,40.197638808683955,1.0,4,False,False
2023-02-14,LatAm,cap_wtd,40.242956295000695,1.0,4,False,False
2023-02-15,LatAm,cap_wtd,40.28827319218333,1.0,4,False,False
2023-02-16,LatAm,cap_wtd,40.33358950201905,1.0,4,False,False
2023-02-17,LatAm,cap_wtd,40.37890522677553,1.0,4,False,False
2023-02-20,LatAm,cap_wtd,40.424220368362064,1.0,4,False,False
2023-02-21,LatAm,cap_wtd,40.469534928693946,1.0,4,False,False
2023-02-22,LatAm,cap_wtd,40.51484890980905,1.0,4,False,False
2023-02-23,LatAm,cap_wtd,40.56016231355649,1.0,4,False,False
2023-02-24,LatAm,cap_wtd,40.6054751419708,1.0,4,False,False
2023-02-27,LatAm,cap_wtd,40.65078739698573,1.0,4,False,False
2023-02-28,LatAm,cap_wtd,40.69609908042565,1.0,4,False,False
2023-03-01,LatAm,cap_wtd,40.74141019432621,1.0,4,False,False
2023-03-02,LatAm,cap_wtd,40.78672074060934,1.0,4,False,False
2023-03-03,LatAm,cap_wtd,40.83203072117318,1.0,4,False,False
2023-03-06,LatAm,cap_wtd,40.877340137867876,1.0,4,False,False
2023-03-07,LatAm,cap_wtd,40.92264899257268,1.0,4,False,False
2023-03-08,LatAm,cap_wtd,40.96795728713142,1.0,4,False,False
2023-03-09,LatAm,cap_wtd,41.0132650233811,1.0,4,False,False
2023-03-10,LatAm,cap_wtd,41.058572203395805,1.0,4,False,False
2023-03-13,LatAm,cap_wtd,41.10387882892351,1.0,4,False,False
2023-03-14,LatAm,cap_wtd,41.14918490181853,1.0,4,False,False
2023-03-15,LatAm,cap_wtd,41.19449042378718,1.0,4,False,False
2023-03-16,LatAm,cap_wtd,41.23979539656426,1.0,4,False,False
2023-03-17,LatAm,cap_wtd,41.28509982235501,1.0,4,False,False
2023-03-20,LatAm,cap_wtd,41.330403702652006,1.0,4,False,False
2023-03-21,LatAm,cap_wtd,41.375707039582764,1.0,4,False,False
2023-03-22,LatAm,cap_wtd,41.42100983452517,1.0,4,False,False
2023-03-23,LatAm,cap_wtd,41.46631208955571,1.0,4,False,False
2023-03-24,LatAm,cap_wtd,41.51161380633778,1.0,4,False,False
2023-03-27,LatAm,cap_wtd,41.55691498683303,1.0,4,False,False
2023-03-28,LatAm,cap_wtd,41.60221563250692,1.0,4,False,False
2023-03-29,LatAm,cap_wtd,41.64751574534529,1.0,4,False,False
2023-03-30,LatAm,cap_wtd,41.69281532681647,1.0,4,False,False
2023-03-31,LatAm,cap_wtd,41.73811437883821,1.0,4,False,False
2023-04-03,LatAm,cap_wtd,41.78341290322914,1.0,4,False,False
2023-04-04,LatAm,cap_wtd,41.82871090166182,1.0,4,False,False
2023-04-05,LatAm,cap_wtd,41.87400837584452,1.0,4,False,False
2023-04-06,LatAm,cap_wtd,41.91930532743238,1.0,4,False,False
2023-04-07,LatAm,cap_wtd,41.9646017581137,1.0,4,False,False
2023-04-10,LatAm,cap_wtd,42.00989766981152,1.0,4,False,False
2023-04-11,LatAm,cap_wtd,42.05519306397236,1.0,4,False,False
2023-04-12,LatAm,cap_wtd,42.10048794229825,1.0,4,False,False
2023-04-13,LatAm,cap_wtd,42.14578230672861,1.0,4,False,False
2023-04-14,LatAm,cap_wtd,42.19107615850321,1.0,4,False,False
2023-04-17,LatAm,cap_wtd,42.236369499526404,1.0,4,False,False
2023-04-18,LatAm,cap_wtd,42.28166233149259,1.0,4,False,False
2023-04-19,LatAm,cap_wtd,42.32695465599193,1.0,4,False,False
2023-04-20,LatAm,cap_wtd,42.372246474414084,1.0,4,False,False
2023-04-21,LatAm,cap_wtd,42.4175377887305,1.0,4,False,False
2023-04-24,LatAm,cap_wtd,42.46282860050401,1.0,4,False,False
2023-04-25,LatAm,cap_wtd,42.508118911215306,1.0,4,False,False
2023-04-26,LatAm,cap_wtd,42.55340872246723,1.0,4,False,False
2023-04-27,LatAm,cap_wtd,42.598698036146416,1.0,4,False,False
2023-04-28,LatAm,cap_wtd,42.64398685351619,1.0,4,False,False
2023-05-01,LatAm,cap_wtd,42.68927517621818,1.0,4,False,False
2023-05-02,LatAm,cap_wtd,42.734563006018256,1.0,4,False,False
2023-05-03,LatAm,cap_wtd,42.77985034429655,1.0,4,False,False
2023-05-04,LatAm,cap_wtd,42.82513719276252,1.0,4,False,False
2023-05-05,LatAm,cap_wtd,42.870423552844066,1.0,4,False,False
2023-05-08,LatAm,cap_wtd,42.915709426330395,1.0,4,False,False
2023-05-09,LatAm,cap_wtd,42.96099481463257,1.0,4,False,False
2023-05-10,LatAm,cap_wtd,43.00627971918571,1.0,4,False,False
2023-05-11,LatAm,cap_wtd,43.051564141650225,1.0,4,False,False
2023-05-12,LatAm,cap_wtd,43.096848083556566,1.0,4,False,False
2023-05-15,LatAm,cap_wtd,43.142131546233706,1.0,4,False,False
2023-05-16,LatAm,cap_wtd,43.18741453122457,1.0,4,False,False
2023-05-17,LatAm,cap_wtd,43.23269704030193,1.0,4,False,False
2023-05-18,LatAm,cap_wtd,43.27797907468114,1.0,4,False,False
2023-05-19,LatAm,cap_wtd,43.32326063630214,1.0,4,False,False
2023-05-22,LatAm,cap_wtd,43.368541726274835,1.0,4,False,False
2023-05-23,LatAm,cap_wtd,43.41382234603859,1.0,4,False,False
2023-05-24,LatAm,cap_wtd,43.4591024972804,1.0,4,False,False
2023-05-25,LatAm,cap_wtd,43.50438218139642,1.0,4,False,False
2023-05-26,LatAm,cap_wtd,43.549661399762876,1.0,4,False,False
2023-05-29,LatAm,cap_wtd,43.59494015379706,1.0,4,False,False
2023-05-30,LatAm,cap_wtd,43.6402184450955,1.0,4,False,False
2023-05-31,LatAm,cap_wtd,43.68549627512533,1.0,4,False,False
2023-06-01,LatAm,cap_wtd,43.73077364529322,1.0,4,False,False
2023-06-02,LatAm,cap_wtd,43.77605055699993,1.0,4,False,False
2023-06-05,LatAm,cap_wtd,43.82132701177328,1.0,4,False,False
2023-06-06,LatAm,cap_wtd,43.866603011001,1.0,4,False,False
2023-06-07,LatAm,cap_wtd,43.91187855598657,1.0,4,False,False
2023-06-08,LatAm,cap_wtd,43.95715364821583,1.0,4,False,False
2023-06-09,LatAm,cap_wtd,44.0024282890597,1.0,4,False,False
2023-06-12,LatAm,cap_wtd,44.04770247993713,1.0,4,False,False
2023-06-13,LatAm,cap_wtd,44.09297622236848,1.0,4,False,False
2023-06-14,LatAm,cap_wtd,44.138249517518894,1.0,4,False,False
2023-06-15,LatAm,cap_wtd,44.18352236665791,1.0,4,False,False
2023-06-16,LatAm,cap_wtd,44.2287947717394,1.0,4,False,False
2023-06-19,LatAm,cap_wtd,44.2740667335287,1.0,4,False,False
2023-06-20,LatAm,cap_wtd,44.319338253818046,1.0,4,False,False
2023-06-21,LatAm,cap_wtd,44.3646093336334,1.0,4,False,False
2023-06-22,LatAm,cap_wtd,44.40987997438069,1.0,4,False,False
2023-06-23,LatAm,cap_wtd,44.45515017756839,1.0,4,False,False
2023-06-26,LatAm,cap_wtd,44.50041994436952,1.0,4,False,False
2023-06-27,LatAm,cap_wtd,44.545689276235244,1.0,4,False,False
2023-06-28,LatAm,cap_wtd,44.590958174281454,1.0,4,False,False
2023-06-29,LatAm,cap_wtd,44.63622664027208,1.0,4,False,False
2023-06-30,LatAm,cap_wtd,44.68149467534227,1.0,4,False,False
2023-07-03,LatAm,cap_wtd,44.726762280650355,1.0,4,False,False
2023-07-04,LatAm,cap_wtd,44.77202945770319,1.0,4,False,False
2023-07-05,LatAm,cap_wtd,44.81729620734993,1.0,4,False,False
2023-07-06,LatAm,cap_wtd,44.862562531463524,1.0,4,False,False
2023-07-07,LatAm,cap_wtd,44.907828431222995,1.0,4,False,False
2023-07-10,LatAm,cap_wtd,44.9530939077341,1.0,4,False,False
2023-07-11,LatAm,cap_wtd,44.99835896248941,1.0,4,False,False
2023-07-12,LatAm,cap_wtd,45.04362359644091,1.0,4,False,False
2023-07-13,LatAm,cap_wtd,45.088887810912,1.0,4,False,False
2023-07-14,LatAm,cap_wtd,45.1341516075378,1.0,4,False,False
2023-07-17,LatAm,cap_wtd,45.17941498712367,1.0,4,False,False
2023-07-18,LatAm,cap_wtd,45.22467795137745,1.0,4,False,False
2023-07-19,LatAm,cap_wtd,45.26994050131002,1.0,4,False,False
2023-07-20,LatAm,cap_wtd,45.31520263801951,1.0,4,False,False
2023-07-21,LatAm,cap_wtd,45.36046436300736,1.0,4,False,False
2023-07-24,LatAm,cap_wtd,45.40572567729976,1.0,4,False,False
2023-07-25,LatAm,cap_wtd,45.45098658231658,1.0,4,False,False
2023-07-26,LatAm,cap_wtd,45.49624707912784,1.0,4,False,False
2023-07-27,LatAm,cap_wtd,45.54150716918724,1.0,4,False,False
2023-07-28,LatAm,cap_wtd,45.58676685363615,1.0,4,False,False
2023-07-31,LatAm,cap_wtd,45.632026133425676,1.0,4,False,False
2023-08-01,LatAm,cap_wtd,45.67728500974843,1.0,4,False,False
2023-08-02,LatAm,cap_wtd,45.722543484227266,1.0,4,False,False
2023-08-03,LatAm,cap_wtd,45.76780155784125,1.0,4,False,False
2023-08-04,LatAm,cap_wtd,45.81305923180939,1.0,4,False,False
2023-08-07,LatAm,cap_wtd,45.85831650741818,1.0,4,False,False
2023-08-08,LatAm,cap_wtd,45.903573385353766,1.0,4,False,False
2023-08-09,LatAm,cap_wtd,45.948829867568,1.0,4,False,False
2023-08-10,LatAm,cap_wtd,45.99408595472223,1.0,4,False,False
2023-08-11,LatAm,cap_wtd,46.03934164796833,1.0,4,False,False
2023-08-14,LatAm,cap_wtd,46.08459694842297,1.0,4,False,False
2023-08-15,LatAm,cap_wtd,46.12985185758576,1.0,4,False,False
2023-08-16,LatAm,cap_wtd,46.175106376381876,1.0,4,False,False
2023-08-17,LatAm,cap_wtd,46.22036050600553,1.0,4,False,False
2023-08-18,LatAm,cap_wtd,46.26561424758643,1.0,4,False,False
2023-08-21,LatAm,cap_wtd,46.3108676023263,1.0,4,False,False
2023-08-22,LatAm,cap_wtd,46.35612057147354,1.0,4,False,False
2023-08-23,LatAm,cap_wtd,46.40137315602811,1.0,4,False,False
2023-08-24,LatAm,cap_wtd,46.446625357169275,1.0,4,False,False
2023-08-25,LatAm,cap_wtd,46.49187717593999,1.0,4,False,False
