date,segment,tercile,percentile_5y,quintile,direction,n,thin_cut,bootstrap
2024-11-22,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2024-11-25,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2024-11-26,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2024-11-27,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2024-11-28,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2024-11-29,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2024-12-02,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2024-12-03,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2024-12-04,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2024-12-05,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2024-12-06,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2024-12-09,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2024-12-10,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2024-12-11,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2024-12-12,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2024-12-13,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2024-12-16,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2024-12-17,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2024-12-18,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2024-12-19,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2024-12-20,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2024-12-23,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2024-12-24,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2024-12-25,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2024-12-26,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2024-12-27,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2024-12-30,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2024-12-31,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2020-01-01,FI,Unknown,,Unknown,,0,False,True
2020-01-02,FI,Unknown,,Unknown,,0,False,True
2020-01-03,FI,Unknown,,Unknown,,0,False,True
2020-01-06,FI,Unknown,,Unknown,,0,False,True
2020-01-07,FI,Unknown,,Unknown,,0,False,True
2020-01-08,FI,Unknown,,Unknown,,0,False,True
2020-01-09,FI,Unknown,,Unknown,,0,False,True
2020-01-10,FI,Unknown,,Unknown,,0,False,True
2020-01-13,FI,Unknown,,Unknown,,0,False,True
2020-01-14,FI,Unknown,,Unknown,,0,False,True
2020-01-15,FI,Unknown,,Unknown,,0,False,True
2020-01-16,FI,Unknown,,Unknown,,0,False,True
2020-01-17,FI,Unknown,,Unknown,,0,False,True
2020-01-20,FI,Unknown,,Unknown,,0,False,True
2020-01-21,FI,Unknown,,Unknown,,0,False,True
2020-01-22,FI,Unknown,,Unknown,,0,False,True
2020-01-23,FI,Unknown,,Unknown,,0,False,True
2020-01-24,FI,Unknown,,Unknown,,0,False,True
2020-01-27,FI,Unknown,,Unknown,,0,False,True
2020-01-28,FI,Unknown,,Unknown,,0,False,True
2020-01-29,FI,Unknown,,Unknown,,0,False,True
2020-01-30,FI,Unknown,,Unknown,,4,False,True
2020-01-31,FI,Unknown,,Unknown,,4,False,True
2020-02-03,FI,Unknown,,Unknown,,4,False,True
2020-02-04,FI,Unknown,,Unknown,,4,False,True
2020-02-05,FI,Unknown,,Unknown,,4,False,True
2020-02-06,FI,Unknown,,Unknown,,4,False,True
2020-02-07,FI,Unknown,,Unknown,,4,False,True
2020-02-10,FI,Unknown,,Unknown,,4,False,True
2020-02-11,FI,Unknown,,Unknown,,4,False,True
2020-02-12,FI,Unknown,,Unknown,,4,False,True
2020-02-13,FI,Unknown,,Unknown,,4,False,True
2020-02-14,FI,Unknown,,Unknown,,4,False,True
2020-02-17,FI,Unknown,,Unknown,,4,False,True
2020-02-18,FI,Unknown,,Unknown,,4,False,True
2020-02-19,FI,Unknown,,Unknown,,4,False,True
2020-02-20,FI,Unknown,,Unknown,,4,False,True
2020-02-21,FI,Unknown,,Unknown,,4,False,True
2020-02-24,FI,Unknown,,Unknown,,4,False,True
2020-02-25,FI,Unknown,,Unknown,,4,False,True
2020-02-26,FI,Unknown,,Unknown,,4,False,True
2020-02-27,FI,Unknown,,Unknown,,4,False,True
2020-02-28,FI,Unknown,,Unknown,,4,False,True
2020-03-02,FI,Unknown,,Unknown,,4,False,True
2020-03-03,FI,Unknown,,Unknown,,4,False,True
2020-03-04,FI,Unknown,,Unknown,,4,False,True
2020-03-05,FI,Unknown,,Unknown,,4,False,True
2020-03-06,FI,Unknown,,Unknown,,4,False,True
2020-03-09,FI,Unknown,,Unknown,,4,False,True
2020-03-10,FI,Unknown,,Unknown,,4,False,True
2020-03-11,FI,Unknown,,Unknown,,4,False,True
2020-03-12,FI,Unknown,,Unknown,,4,False,True
2020-03-13,FI,Unknown,,Unknown,,4,False,True
2020-03-16,FI,Unknown,,Unknown,,4,False,True
2020-03-17,FI,Unknown,,Unknown,,4,False,True
2020-03-18,FI,Unknown,,Unknown,,4,False,True
2020-03-19,FI,Unknown,,Unknown,,4,False,True
2020-03-20,FI,Unknown,,Unknown,,4,False,True
2020-03-23,FI,Unknown,,Unknown,,4,False,True
2020-03-24,FI,Unknown,,Unknown,,4,False,True
2020-03-25,FI,Unknown,,Unknown,,4,False,True
2020-03-26,FI,Unknown,,Unknown,,4,False,True
2020-03-27,FI,Unknown,,Unknown,,4,False,True
2020-03-30,FI,Unknown,,Unknown,,4,False,True
2020-03-31,FI,Unknown,,Unknown,,4,False,True
2020-04-01,FI,Unknown,,Unknown,,4,False,True
2020-04-02,FI,Unknown,,Unknown,,4,False,True
2020-04-03,FI,Unknown,,Unknown,,4,False,True
2020-04-06,FI,Unknown,,Unknown,,4,False,True
2020-04-07,FI,Unknown,,Unknown,,4,False,True
2020-04-08,FI,Unknown,,Unknown,,4,False,True
2020-04-09,FI,Unknown,,Unknown,,4,False,True
2020-04-10,FI,Unknown,,Unknown,,4,False,True
2020-04-13,FI,Unknown,,Unknown,,4,False,True
2020-04-14,FI,Unknown,,Unknown,,4,False,True
2020-04-15,FI,Unknown,,Unknown,,4,False,True
2020-04-16,FI,Unknown,,Unknown,,4,False,True
2020-04-17,FI,Unknown,,Unknown,,4,False,True
2020-04-20,FI,Unknown,,Unknown,,4,False,True
2020-04-21,FI,Unknown,,Unknown,,4,False,True
2020-04-22,FI,Unknown,,Unknown,,4,False,True
2020-04-23,FI,Unknown,,Unknown,,4,False,True
2020-04-24,FI,Unknown,,Unknown,,4,False,True
2020-04-27,FI,Unknown,,Unknown,,4,False,True
2020-04-28,FI,Unknown,,Unknown,,4,False,True
2020-04-29,FI,Unknown,,Unknown,,4,False,True
2020-04-30,FI,Unknown,,Unknown,,4,False,True
2020-05-01,FI,Unknown,,Unknown,,4,False,True
2020-05-04,FI,Unknown,,Unknown,,4,False,True
2020-05-05,FI,Unknown,,Unknown,,4,False,True
2020-05-06,FI,Unknown,,Unknown,,4,False,True
2020-05-07,FI,Unknown,,Unknown,,4,False,True
2020-05-08,FI,Unknown,,Unknown,,4,False,True
2020-05-11,FI,Unknown,,Unknown,,4,False,True
2020-05-12,FI,Unknown,,Unknown,,4,False,True
2020-05-13,FI,Unknown,,Unknown,,4,False,True
2020-05-14,FI,Unknown,,Unknown,,4,False,True
2020-05-15,FI,Unknown,,Unknown,,4,False,True
2020-05-18,FI,Unknown,,Unknown,,4,False,True
2020-05-19,FI,Unknown,,Unknown,,4,False,True
2020-05-20,FI,Unknown,,Unknown,,4,False,True
2020-05-21,FI,Unknown,,Unknown,,4,False,True
2020-05-22,FI,Unknown,,Unknown,,4,False,True
2020-05-25,FI,Unknown,,Unknown,,4,False,True
2020-05-26,FI,Unknown,,Unknown,,4,False,True
2020-05-27,FI,Unknown,,Unknown,,4,False,True
2020-05-28,FI,Unknown,,Unknown,,4,False,True
2020-05-29,FI,Unknown,,Unknown,,4,False,True
2020-06-01,FI,Unknown,,Unknown,,4,False,True
2020-06-02,FI,Unknown,,Unknown,,4,False,True
2020-06-03,FI,Unknown,,Unknown,,4,False,True
2020-06-04,FI,Unknown,,Unknown,,4,False,True
2020-06-05,FI,Unknown,,Unknown,,4,False,True
2020-06-08,FI,Unknown,,Unknown,,4,False,True
2020-06-09,FI,Unknown,,Unknown,,4,False,True
2020-06-10,FI,Unknown,,Unknown,,4,False,True
2020-06-11,FI,Unknown,,Unknown,,4,False,True
2020-06-12,FI,Unknown,,Unknown,,4,False,True
2020-06-15,FI,Unknown,,Unknown,,4,False,True
2020-06-16,FI,Unknown,,Unknown,,4,False,True
2020-06-17,FI,Unknown,,Unknown,,4,False,True
2020-06-18,FI,Unknown,,Unknown,,4,False,True
2020-06-19,FI,Unknown,,Unknown,,4,False,True
2020-06-22,FI,Unknown,,Unknown,,4,False,True
2020-06-23,FI,Unknown,,Unknown,,4,False,True
2020-06-24,FI,Unknown,,Unknown,,4,False,True
2020-06-25,FI,Risk-off,0.031746031746031744,Q1,,4,False,True
2020-06-26,FI,Risk-off,0.07874015748031496,Q1,,4,False,True
2020-06-29,FI,Risk-off,-0.0078125,Q1,,4,False,True
2020-06-30,FI,Risk-off,-0.007751937984496124,Q1,,4,False,True
2020-07-01,FI,Risk-off,-0.007692307692307693,Q1,,4,False,True
2020-07-02,FI,Risk-off,-0.007633587786259542,Q1,,4,False,True
2020-07-03,FI,Risk-off,-0.007575757575757576,Q1,,4,False,True
2020-07-06,FI,Risk-off,0.03759398496240601,Q1,,4,False,True
2020-07-07,FI,Risk-off,0.05223880597014925,Q1,,4,False,True
2020-07-08,FI,Risk-off,-0.007407407407407408,Q1,,4,False,True
2020-07-09,FI,Risk-off,-0.007352941176470588,Q1,,4,False,True
2020-07-10,FI,Risk-off,0.043795620437956206,Q1,,4,False,True
2020-07-13,FI,Risk-off,-0.007246376811594203,Q1,,4,False,True
2020-07-14,FI,Risk-off,-0.007194244604316547,Q1,,4,False,True
2020-07-15,FI,Risk-off,-0.007142857142857143,Q1,,4,False,True
2020-07-16,FI,Risk-off,-0.0070921985815602835,Q1,,4,False,True
2020-07-17,FI,Risk-off,-0.007042253521126761,Q1,,4,False,True
2020-07-20,FI,Risk-off,-0.006993006993006993,Q1,,4,False,True
2020-07-21,FI,Risk-off,-0.006944444444444444,Q1,,4,False,True
2020-07-22,FI,Risk-off,-0.006896551724137931,Q1,,4,False,True
2020-07-23,FI,Risk-off,-0.00684931506849315,Q1,,4,False,True
2020-07-24,FI,Risk-off,0.047619047619047616,Q1,,4,False,True
2020-07-27,FI,Risk-off,-0.006756756756756757,Q1,,4,False,True
2020-07-28,FI,Risk-off,-0.006711409395973154,Q1,,4,False,True
2020-07-29,FI,Risk-off,0.05333333333333334,Q1,,4,False,True
2020-07-30,FI,Risk-off,-0.006622516556291391,Q1,,4,False,True
2020-07-31,FI,Risk-off,-0.006578947368421052,Q1,,4,False,True
2020-08-03,FI,Risk-off,-0.006535947712418301,Q1,,4,False,True
2020-08-04,FI,Risk-off,-0.006493506493506494,Q1,,4,False,True
2020-08-05,FI,Risk-off,-0.0064516129032258064,Q1,,4,False,True
2020-08-06,FI,Risk-off,-0.00641025641025641,Q1,,4,False,True
2020-08-07,FI,Risk-off,-0.006369426751592357,Q1,,4,False,True
2020-08-10,FI,Risk-off,-0.006329113924050633,Q1,,4,False,True
2020-08-11,FI,Risk-off,-0.006289308176100629,Q1,,4,False,True
2020-08-12,FI,Risk-off,-0.00625,Q1,,4,False,True
2020-08-13,FI,Risk-off,-0.006211180124223602,Q1,,4,False,True
2020-08-14,FI,Risk-off,-0.006172839506172839,Q1,,4,False,True
2020-08-17,FI,Risk-off,-0.006134969325153374,Q1,,4,False,True
2020-08-18,FI,Risk-off,-0.006097560975609756,Q1,,4,False,True
2020-08-19,FI,Risk-off,-0.006060606060606061,Q1,,4,False,True
2020-08-20,FI,Risk-off,-0.006024096385542169,Q1,,4,False,True
2020-08-21,FI,Risk-off,-0.005988023952095809,Q1,,4,False,True
2020-08-24,FI,Risk-off,-0.005952380952380952,Q1,,4,False,True
2020-08-25,FI,Risk-off,-0.005917159763313609,Q1,,4,False,True
2020-08-26,FI,Risk-off,-0.0058823529411764705,Q1,,4,False,True
2020-08-27,FI,Risk-off,-0.005847953216374269,Q1,,4,False,True
2020-08-28,FI,Risk-off,-0.005813953488372093,Q1,,4,False,True
2020-08-31,FI,Risk-off,-0.005780346820809248,Q1,,4,False,True
2020-09-01,FI,Risk-off,-0.005747126436781609,Q1,,4,False,True
2020-09-02,FI,Risk-off,-0.005714285714285714,Q1,,4,False,True
2020-09-03,FI,Risk-off,-0.005681818181818182,Q1,,4,False,True
2020-09-04,FI,Risk-off,-0.005649717514124294,Q1,,4,False,True
2020-09-07,FI,Risk-off,0.05056179775280899,Q1,,4,False,True
2020-09-08,FI,Risk-off,-0.00558659217877095,Q1,,4,False,True
2020-09-09,FI,Risk-off,-0.005555555555555556,Q1,,4,False,True
2020-09-10,FI,Risk-off,-0.0055248618784530384,Q1,,4,False,True
2020-09-11,FI,Risk-off,-0.005494505494505495,Q1,,4,False,True
2020-09-14,FI,Risk-off,0.09289617486338798,Q1,,4,False,True
2020-09-15,FI,Risk-off,-0.005434782608695652,Q1,,4,False,True
2020-09-16,FI,Risk-off,0.05405405405405406,Q1,,4,False,True
2020-09-17,FI,Risk-off,-0.005376344086021506,Q1,,4,False,True
2020-09-18,FI,Risk-off,-0.0053475935828877,Q1,,4,False,True
2020-09-21,FI,Risk-off,-0.005319148936170213,Q1,,4,False,True
2020-09-22,FI,Risk-off,-0.005291005291005291,Q1,,4,False,True
2020-09-23,FI,Risk-off,-0.005263157894736842,Q1,,4,False,True
2020-09-24,FI,Risk-off,0.05759162303664921,Q1,,4,False,True
2020-09-25,FI,Risk-off,0.08333333333333333,Q1,,4,False,True
2020-09-28,FI,Risk-off,-0.0051813471502590676,Q1,,4,False,True
2020-09-29,FI,Risk-off,-0.005154639175257732,Q1,,4,False,True
2020-09-30,FI,Risk-off,-0.005128205128205128,Q1,,4,False,True
2020-10-01,FI,Risk-off,-0.00510204081632653,Q1,,4,False,True
2020-10-02,FI,Risk-off,-0.005076142131979695,Q1,,4,False,True
2020-10-05,FI,Risk-off,0.08585858585858586,Q1,,4,False,True
2020-10-06,FI,Risk-off,-0.005025125628140704,Q1,,4,False,True
2020-10-07,FI,Risk-off,-0.005,Q1,,4,False,True
2020-10-08,FI,Risk-off,-0.004975124378109453,Q1,,4,False,True
2020-10-09,FI,Risk-off,-0.0049504950495049506,Q1,,4,False,True
2020-10-12,FI,Risk-off,-0.0049261083743842365,Q1,,4,False,True
2020-10-13,FI,Risk-off,-0.004901960784313725,Q1,,4,False,True
2020-10-14,FI,Risk-off,-0.004878048780487805,Q1,,4,False,True
2020-10-15,FI,Risk-off,-0.0048543689320388345,Q1,,4,False,True
2020-10-16,FI,Risk-off,-0.004830917874396135,Q1,,4,False,True
2020-10-19,FI,Risk-off,-0.004807692307692308,Q1,,4,False,True
2020-10-20,FI,Risk-off,-0.004784688995215311,Q1,,4,False,True
2020-10-21,FI,Risk-off,-0.004761904761904762,Q1,,4,False,True
2020-10-22,FI,Risk-off,-0.004739336492890996,Q1,,4,False,True
2020-10-23,FI,Risk-off,0.05660377358490566,Q1,,4,False,True
2020-10-26,FI,Risk-off,-0.004694835680751174,Q1,,4,False,True
2020-10-27,FI,Risk-off,-0.004672897196261682,Q1,,4,False,True
2020-10-28,FI,Risk-off,-0.004651162790697674,Q1,,4,False,True
2020-10-29,FI,Risk-off,-0.004629629629629629,Q1,,4,False,True
2020-10-30,FI,Risk-off,-0.004608294930875576,Q1,,4,False,True
2020-11-02,FI,Risk-off,-0.0045871559633027525,Q1,,4,False,True
2020-11-03,FI,Risk-off,-0.0045662100456621,Q1,,4,False,True
2020-11-04,FI,Risk-off,-0.004545454545454545,Q1,,4,False,True
2020-11-05,FI,Risk-off,-0.004524886877828055,Q1,,4,False,True
2020-11-06,FI,Risk-off,-0.0045045045045045045,Q1,,4,False,True
2020-11-09,FI,Risk-off,-0.004484304932735426,Q1,,4,False,True
2020-11-10,FI,Risk-off,-0.004464285714285714,Q1,,4,False,True
2020-11-11,FI,Risk-off,-0.0044444444444444444,Q1,,4,False,True
2020-11-12,FI,Risk-off,-0.004424778761061947,Q1,,4,False,True
2020-11-13,FI,Risk-off,-0.004405286343612335,Q1,,4,False,True
2020-11-16,FI,Risk-off,-0.0043859649122807015,Q1,,4,False,True
2020-11-17,FI,Risk-off,-0.004366812227074236,Q1,,4,False,True
2020-11-18,FI,Risk-off,-0.004347826086956522,Q1,,4,False,True
2020-11-19,FI,Risk-off,-0.004329004329004329,Q1,,4,False,True
2020-11-20,FI,Risk-off,-0.004310344827586207,Q1,,4,False,True
2020-11-23,FI,Risk-off,-0.004291845493562232,Q1,,4,False,True
2020-11-24,FI,Risk-off,-0.004273504273504274,Q1,,4,False,True
2020-11-25,FI,Risk-off,-0.00425531914893617,Q1,,4,False,True
2020-11-26,FI,Risk-off,-0.00423728813559322,Q1,,4,False,True
2020-11-27,FI,Risk-off,-0.004219409282700422,Q1,,4,False,True
2020-11-30,FI,Risk-off,-0.004201680672268907,Q1,,4,False,True
2020-12-01,FI,Risk-off,-0.0041841004184100415,Q1,,4,False,True
2020-12-02,FI,Risk-off,-0.004166666666666667,Q1,,4,False,True
2020-12-03,FI,Risk-off,-0.004149377593360996,Q1,,4,False,True
2020-12-04,FI,Risk-off,-0.004132231404958678,Q1,,4,False,True
2020-12-07,FI,Risk-off,-0.00411522633744856,Q1,,4,False,True
2020-12-08,FI,Risk-off,-0.004098360655737705,Q1,,4,False,True
2020-12-09,FI,Risk-off,0.053061224489795916,Q1,,4,False,True
2020-12-10,FI,Risk-off,0.08130081300813008,Q1,,4,False,True
2020-12-11,FI,Risk-off,-0.004048582995951417,Q1,,4,False,True
2020-12-14,FI,Risk-off,-0.004032258064516129,Q1,,4,False,True
2020-12-15,FI,Risk-off,-0.004016064257028112,Q1,,4,False,True
2020-12-16,FI,Risk-off,-0.004,Q1,,4,False,True
2020-12-17,FI,Risk-off,0.055776892430278883,Q1,,4,False,True
2020-12-18,FI,Risk-off,0.05976095617529881,Q1,,4,False,True
2020-12-21,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2020-12-22,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2020-12-23,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2020-12-24,FI,Risk-off,0.06374501992031872,Q1,,4,False,True
2020-12-25,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2020-12-28,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2020-12-29,FI,Risk-off,0.09163346613545817,Q1,,4,False,True
2020-12-30,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2020-12-31,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-01-01,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-01-04,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-01-05,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-01-06,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-01-07,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-01-08,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-01-11,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-01-12,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-01-13,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-01-14,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-01-15,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-01-18,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-01-19,FI,Risk-off,0.07569721115537849,Q1,,4,False,True
2021-01-20,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-01-21,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-01-22,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-01-25,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-01-26,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-01-27,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-01-28,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-01-29,FI,Risk-off,0.11952191235059761,Q1,,4,False,True
2021-02-01,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-02-02,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-02-03,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-02-04,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-02-05,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-02-08,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-02-09,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-02-10,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-02-11,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-02-12,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-02-15,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-02-16,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-02-17,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-02-18,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-02-19,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-02-22,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-02-23,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-02-24,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-02-25,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-02-26,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-03-01,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-03-02,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-03-03,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-03-04,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-03-05,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-03-08,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-03-09,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-03-10,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-03-11,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-03-12,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-03-15,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-03-16,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-03-17,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-03-18,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-03-19,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-03-22,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-03-23,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-03-24,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-03-25,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-03-26,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-03-29,FI,Risk-off,0.0,Q1,,4,False,True
2021-03-30,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-03-31,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-04-01,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-04-02,FI,Risk-off,0.06772908366533864,Q1,,4,False,True
2021-04-05,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-04-06,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-04-07,FI,Risk-off,0.12350597609561753,Q1,,4,False,True
2021-04-08,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-04-09,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-04-12,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-04-13,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-04-14,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-04-15,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-04-16,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-04-19,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-04-20,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-04-21,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-04-22,FI,Risk-off,0.11155378486055777,Q1,,4,False,True
2021-04-23,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-04-26,FI,Risk-off,0.08366533864541832,Q1,,4,False,True
2021-04-27,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-04-28,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-04-29,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-04-30,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-05-03,FI,Risk-off,0.05976095617529881,Q1,,4,False,True
2021-05-04,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-05-05,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-05-06,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-05-07,FI,Risk-off,0.06374501992031872,Q1,,4,False,True
2021-05-10,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-05-11,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-05-12,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-05-13,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-05-14,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-05-17,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-05-18,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-05-19,FI,Risk-off,0.06772908366533864,Q1,,4,False,True
2021-05-20,FI,Risk-off,0.07171314741035857,Q1,,4,False,True
2021-05-21,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-05-24,FI,Risk-off,0.12350597609561753,Q1,,4,False,True
2021-05-25,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-05-26,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-05-27,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-05-28,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-05-31,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-06-01,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-06-02,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-06-03,FI,Risk-off,0.00398406374501992,Q1,,4,False,True
2021-06-04,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-06-07,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-06-08,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-06-09,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-06-10,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-06-11,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-06-14,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-06-15,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
