date,segment,scheme,beta,r2,n,suppressed,singular
2023-04-24,LatAm,cap_wtd,19.998082824706863,1.0,4,False,False
2023-04-25,LatAm,cap_wtd,20.01963529017171,1.0,4,False,False
2023-04-26,LatAm,cap_wtd,20.041187548000345,1.0,4,False,False
2023-04-27,LatAm,cap_wtd,20.062739599012332,1.0,4,False,False
2023-04-28,LatAm,cap_wtd,20.084291443695854,1.0,4,False,False
2023-05-01,LatAm,cap_wtd,20.10584308274584,1.0,4,False,False
2023-05-02,LatAm,cap_wtd,20.12739451691673,1.0,4,False,False
2023-05-03,LatAm,cap_wtd,20.148945746760027,1.0,4,False,False
2023-05-04,LatAm,cap_wtd,20.17049677300409,1.0,4,False,False
2023-05-05,LatAm,cap_wtd,20.192047596223333,1.0,4,False,False
2023-05-08,LatAm,cap_wtd,20.213598217194985,1.0,4,False,False
2023-05-09,LatAm,cap_wtd,20.235148636478556,1.0,4,False,False
2023-05-10,LatAm,cap_wtd,20.256698854680458,1.0,4,False,False
2023-05-11,LatAm,cap_wtd,20.27824887248721,1.0,4,False,False
2023-05-12,LatAm,cap_wtd,20.299798690544247,1.0,4,False,False
2023-05-15,LatAm,cap_wtd,20.321348309397248,1.0,4,False,False
2023-05-16,LatAm,cap_wtd,20.342897729685415,1.0,4,False,False
2023-05-17,LatAm,cap_wtd,20.36444695215645,1.0,4,False,False
2023-05-18,LatAm,cap_wtd,20.38599597730817,1.0,4,False,False
2023-05-19,LatAm,cap_wtd,20.407544805967795,1.0,4,False,False
2023-05-22,LatAm,cap_wtd,20.429093438575656,1.0,4,False,False
2023-05-23,LatAm,cap_wtd,20.450641875741546,1.0,4,False,False
2023-05-24,LatAm,cap_wtd,20.472190118158057,1.0,4,False,False
2023-05-25,LatAm,cap_wtd,20.493738166419462,1.0,4,False,False
2023-05-26,LatAm,cap_wtd,20.51528602108216,1.0,4,False,False
2023-05-29,LatAm,cap_wtd,20.536833682744707,1.0,4,False,False
2023-05-30,LatAm,cap_wtd,20.558381152071842,1.0,4,False,False
2023-05-31,LatAm,cap_wtd,20.579928429677288,1.0,4,False,False
2023-06-01,LatAm,cap_wtd,20.601475516148913,1.0,4,False,False
2023-06-02,LatAm,cap_wtd,20.623022412065136,1.0,4,False,False
2023-06-05,LatAm,cap_wtd,20.64456911806036,1.0,4,False,False
2023-06-06,LatAm,cap_wtd,20.66611563472244,1.0,4,False,False
2023-06-07,LatAm,cap_wtd,20.68766196257759,1.0,4,False,False
2023-06-08,LatAm,cap_wtd,20.70920810225303,1.0,4,False,False
2023-06-09,LatAm,cap_wtd,20.730754054323402,1.0,4,False,False
2023-06-12,LatAm,cap_wtd,20.752299819369586,1.0,4,False,False
2023-06-13,LatAm,cap_wtd,20.773845398041118,1.0,4,False,False
2023-06-14,LatAm,cap_wtd,20.79539079080538,1.0,4,False,False
2023-06-15,LatAm,cap_wtd,20.816935998179915,1.0,4,False,False
2023-06-16,LatAm,cap_wtd,20.83848102102142,1.0,4,False,False
2023-06-19,LatAm,cap_wtd,20.860025859607926,1.0,4,False,False
2023-06-20,LatAm,cap_wtd,20.881570514707285,1.0,4,False,False
2023-06-21,LatAm,cap_wtd,20.903114986733534,1.0,4,False,False
2023-06-22,LatAm,cap_wtd,20.92465927627275,1.0,4,False,False
2023-06-23,LatAm,cap_wtd,20.946203383962004,1.0,4,False,False
2023-06-26,LatAm,cap_wtd,20.967747310274362,1.0,4,False,False
2023-06-27,LatAm,cap_wtd,20.989291055833665,1.0,4,False,False
2023-06-28,LatAm,cap_wtd,21.010834621083475,1.0,4,False,False
2023-06-29,LatAm,cap_wtd,21.03237800678248,1.0,4,False,False
2023-06-30,LatAm,cap_wtd,21.0539212133885,1.0,4,False,False
2023-07-03,LatAm,cap_wtd,21.075464241373332,1.0,4,False,False
2023-07-04,LatAm,cap_wtd,21.097007091402233,1.0,4,False,False
2023-07-05,LatAm,cap_wtd,21.118549763768996,1.0,4,False,False
2023-07-06,LatAm,cap_wtd,21.140092259300694,1.0,4,False,False
2023-07-07,LatAm,cap_wtd,21.1616345784763,1.0,4,False,False
2023-07-10,LatAm,cap_wtd,21.183176721763324,1.0,4,False,False
2023-07-11,LatAm,cap_wtd,21.204718689766853,1.0,4,False,False
2023-07-12,LatAm,cap_wtd,21.226260482887298,1.0,4,False,False
2023-07-13,LatAm,cap_wtd,21.247802101661502,1.0,4,False,False
2023-07-14,LatAm,cap_wtd,21.269343546807175,1.0,4,False,False
2023-07-17,LatAm,cap_wtd,21.290884818622295,1.0,4,False,False
2023-07-18,LatAm,cap_wtd,21.312425917856118,1.0,4,False,False
2023-07-19,LatAm,cap_wtd,21.333966844892313,1.0,4,False,False
2023-07-20,LatAm,cap_wtd,21.35550760019841,1.0,4,False,False
2023-07-21,LatAm,cap_wtd,21.377048184416804,1.0,4,False,False
2023-07-24,LatAm,cap_wtd,21.39858859794309,1.0,4,False,False
2023-07-25,LatAm,cap_wtd,21.420128841396817,1.0,4,False,False
2023-07-26,LatAm,cap_wtd,21.441668915204733,1.0,4,False,False
2023-07-27,LatAm,cap_wtd,21.46320881999369,1.0,4,False,False
2023-07-28,LatAm,cap_wtd,21.4847485562194,1.0,4,False,False
2023-07-31,LatAm,cap_wtd,21.506288124283294,1.0,4,False,False
2023-08-01,LatAm,cap_wtd,21.527827524660978,1.0,4,False,False
2023-08-02,LatAm,cap_wtd,21.5493667580666,1.0,4,False,False
2023-08-03,LatAm,cap_wtd,21.570905824889085,1.0,4,False,False
2023-08-04,LatAm,cap_wtd,21.5924447256398,1.0,4,False,False
2023-08-07,LatAm,cap_wtd,21.613983460850996,1.0,4,False,False
2023-08-08,LatAm,cap_wtd,21.635522030793357,1.0,4,False,False
2023-08-09,LatAm,cap_wtd,21.65706043631202,1.0,4,False,False
2023-08-10,LatAm,cap_wtd,21.6785986776605,1.0,4,False,False
2023-08-11,LatAm,cap_wtd,21.700136755308346,1.0,4,False,False
2023-08-14,LatAm,cap_wtd,21.72167466972688,1.0,4,False,False
2023-08-15,LatAm,cap_wtd,21.74321242155979,1.0,4,False,False
2023-08-16,LatAm,cap_wtd,21.764750011166445,1.0,4,False,False
2023-08-17,LatAm,cap_wtd,21.786287439058178,1.0,4,False,False
2023-08-18,LatAm,cap_wtd,21.807824705703514,1.0,4,False,False
2023-08-21,LatAm,cap_wtd,21.829361811597096,1.0,4,False,False
2023-08-22,LatAm,cap_wtd,21.850898757274543,1.0,4,False,False
2023-08-23,LatAm,cap_wtd,21.872435543138515,1.0,4,False,False
2023-08-24,LatAm,cap_wtd,21.89397216968821,1.0,4,False,False
2023-08-25,LatAm,cap_wtd,21.915508637346544,1.0,4,False,False
2023-08-28,LatAm,cap_wtd,21.937044946504308,1.0,4,False,False
2023-08-29,LatAm,cap_wtd,21.95858109780418,1.0,4,False,False
2023-08-30,LatAm,cap_wtd,21.980117091612392,1.0,4,False,False
2023-08-31,LatAm,cap_wtd,22.001652928286205,1.0,4,False,False
2023-09-01,LatAm,cap_wtd,22.023188608531253,1.0,4,False,False
2023-09-04,LatAm,cap_wtd,22.044724132660033,1.0,4,False,False
2023-09-05,LatAm,cap_wtd,22.06625950107088,1.0,4,False,False
2023-09-06,LatAm,cap_wtd,22.087794714225396,1.0,4,False,False
2023-09-07,LatAm,cap_wtd,22.109329772752393,1.0,4,False,False
2023-09-08,LatAm,cap_wtd,22.13086467690506,1.0,4,False,False
2023-09-11,LatAm,cap_wtd,22.15239942713824,1.0,4,False,False
2023-09-12,LatAm,cap_wtd,22.17393402403489,1.0,4,False,False
2023-09-13,LatAm,cap_wtd,22.19546846805172,1.0,4,False,False
2023-09-14,LatAm,cap_wtd,22.217002759389498,1.0,4,False,False
2023-09-15,LatAm,cap_wtd,22.238536898643925,1.0,4,False,False
2023-09-18,LatAm,cap_wtd,22.260070886410478,1.0,4,False,False
2023-09-19,LatAm,cap_wtd,22.28160472290537,1.0,4,False,False
2023-09-20,LatAm,cap_wtd,22.30313840861241,1.0,4,False,False
2023-09-21,LatAm,cap_wtd,22.324671944033792,1.0,4,False,False
2023-09-22,LatAm,cap_wtd,22.34620532948416,1.0,4,False,False
2023-09-25,LatAm,cap_wtd,22.367738565498964,1.0,4,False,False
2023-09-26,LatAm,cap_wtd,22.389271652498174,1.0,4,False,False
2023-09-27,LatAm,cap_wtd,22.41080459097701,1.0,4,False,False
2023-09-28,LatAm,cap_wtd,22.43233738119584,1.0,4,False,False
2023-09-29,LatAm,cap_wtd,22.453870023585143,1.0,4,False,False
2023-10-02,LatAm,cap_wtd,22.475402518592126,1.0,4,False,False
2023-10-03,LatAm,cap_wtd,22.4969348668415,1.0,4,False,False
2023-10-04,LatAm,cap_wtd,22.518467068421437,1.0,4,False,False
2023-10-05,LatAm,cap_wtd,22.539999124031244,1.0,4,False,False
2023-10-06,LatAm,cap_wtd,22.561531033936358,1.0,4,False,False
2023-10-09,LatAm,cap_wtd,22.583062798473755,1.0,4,False,False
2023-10-10,LatAm,cap_wtd,22.604594418236186,1.0,4,False,False
2023-10-11,LatAm,cap_wtd,22.626125893654933,1.0,4,False,False
2023-10-12,LatAm,cap_wtd,22.64765722500319,1.0,4,False,False
2023-10-13,LatAm,cap_wtd,22.66918841275607,1.0,4,False,False
2023-10-16,LatAm,cap_wtd,22.69071945747284,1.0,4,False,False
2023-10-17,LatAm,cap_wtd,22.712250359252973,1.0,4,False,False
2023-10-18,LatAm,cap_wtd,22.73378111865047,1.0,4,False,False
2023-10-19,LatAm,cap_wtd,22.755311735993853,1.0,4,False,False
2023-10-20,LatAm,cap_wtd,22.77684221182704,1.0,4,False,False
2023-10-23,LatAm,cap_wtd,22.79837254645912,1.0,4,False,False
2023-10-24,LatAm,cap_wtd,22.81990274015733,1.0,4,False,False
2023-10-25,LatAm,cap_wtd,22.841432793659816,1.0,4,False,False
2023-10-26,LatAm,cap_wtd,22.862962707102696,1.0,4,False,False
2023-10-27,LatAm,cap_wtd,22.8844924808213,1.0,4,False,False
2023-10-30,LatAm,cap_wtd,22.906022115264243,1.0,4,False,False
2023-10-31,LatAm,cap_wtd,22.927551610934575,1.0,4,False,False
2023-11-01,LatAm,cap_wtd,22.94908096825386,1.0,4,False,False
2023-11-02,LatAm,cap_wtd,22.970610187563263,1.0,4,False,False
2023-11-03,LatAm,cap_wtd,22.992139268992577,1.0,4,False,False
2023-11-06,LatAm,cap_wtd,23.013668213196958,1.0,4,False,False
2023-11-07,LatAm,cap_wtd,23.03519702056773,1.0,4,False,False
2023-11-08,LatAm,cap_wtd,23.056725691340976,1.0,4,False,False
2023-11-09,LatAm,cap_wtd,23.078254226024455,1.0,4,False,False
2023-11-10,LatAm,cap_wtd,23.09978262493434,1.0,4,False,False
2023-11-13,LatAm,cap_wtd,23.121310888449056,1.0,4,False,False
2023-11-14,LatAm,cap_wtd,23.142839017019707,1.0,4,False,False
2023-11-15,LatAm,cap_wtd,23.164367011079587,1.0,4,False,False
2023-11-16,LatAm,cap_wtd,23.185894870717803,1.0,4,False,False
2023-11-17,LatAm,cap_wtd,23.207422596458834,1.0,4,False,False
2023-11-20,LatAm,cap_wtd,23.228950188815727,1.0,4,False,False
2023-11-21,LatAm,cap_wtd,23.25047764786171,1.0,4,False,False
2023-11-22,LatAm,cap_wtd,23.27200497414418,1.0,4,False,False
2023-11-23,LatAm,cap_wtd,23.293532168020235,1.0,4,False,False
2023-11-24,LatAm,cap_wtd,23.31505922975361,1.0,4,False,False
2023-11-27,LatAm,cap_wtd,23.336586159822357,1.0,4,False,False
2023-11-28,LatAm,cap_wtd,23.3581129586322,1.0,4,False,False
2023-11-29,LatAm,cap_wtd,23.379639626399648,1.0,4,False,False
2023-11-30,LatAm,cap_wtd,23.40116616373732,1.0,4,False,False
2023-12-01,LatAm,cap_wtd,23.4226925707011,1.0,4,False,False
2023-12-04,LatAm,cap_wtd,23.44421884782537,1.0,4,False,False
2023-12-05,LatAm,cap_wtd,23.465744995321806,1.0,4,False,False
2023-12-06,LatAm,cap_wtd,23.487271013645117,1.0,4,False,False
2023-12-07,LatAm,cap_wtd,23.508796903228625,1.0,4,False,False
2023-12-08,LatAm,cap_wtd,23.530322664242064,1.0,4,False,False
2023-12-11,LatAm,cap_wtd,23.551848297273732,1.0,4,False,False
2023-12-12,LatAm,cap_wtd,23.57337380251442,1.0,4,False,False
2023-12-13,LatAm,cap_wtd,23.594899180385188,1.0,4,False,False
2023-12-14,LatAm,cap_wtd,23.616424431044482,1.0,4,False,False
2023-12-15,LatAm,cap_wtd,23.63794955477549,1.0,4,False,False
2023-12-18,LatAm,cap_wtd,23.659474552364124,1.0,4,False,False
2023-12-19,LatAm,cap_wtd,23.680999423862808,1.0,4,False,False
2023-12-20,LatAm,cap_wtd,23.702524169645844,1.0,4,False,False
2023-12-21,LatAm,cap_wtd,23.7240487900893,1.0,4,False,False
2023-12-22,LatAm,cap_wtd,23.745573285363214,1.0,4,False,False
2023-12-25,LatAm,cap_wtd,23.7670976558882,1.0,4,False,False
2023-12-26,LatAm,cap_wtd,23.788621902185625,1.0,4,False,False
2023-12-27,LatAm,cap_wtd,23.810146024382707,1.0,4,False,False
2023-12-28,LatAm,cap_wtd,23.831670022926804,1.0,4,False,False
2023-12-29,LatAm,cap_wtd,23.853193898093643,1.0,4,False,False
2024-01-01,LatAm,cap_wtd,23.874717650336084,1.0,4,False,False
2024-01-02,LatAm,cap_wtd,23.896241279863364,1.0,4,False,False
2024-01-03,LatAm,cap_wtd,23.917764787027863,1.0,4,False,False
2024-01-04,LatAm,cap_wtd,23.939288172110384,1.0,4,False,False
2024-01-05,LatAm,cap_wtd,23.96081143555216,1.0,4,False,False
2024-01-08,LatAm,cap_wtd,23.98233457761228,1.0,4,False,False
2024-01-09,LatAm,cap_wtd,24.003857598415713,1.0,4,False,False
2024-01-10,LatAm,cap_wtd,24.0253804986348,1.0,4,False,False
2024-01-11,LatAm,cap_wtd,24.046903278558965,1.0,4,False,False
2024-01-12,LatAm,cap_wtd,24.06842593827018,1.0,4,False,False
2024-01-15,LatAm,cap_wtd,24.089948478153467,1.0,4,False,False
2024-01-16,LatAm,cap_wtd,24.111470898633645,1.0,4,False,False
2024-01-17,LatAm,cap_wtd,24.13299319996736,1.0,4,False,False
2024-01-18,LatAm,cap_wtd,24.15451538261814,1.0,4,False,False
2024-01-19,LatAm,cap_wtd,24.17603744668044,1.0,4,False,False
2024-01-22,LatAm,cap_wtd,24.19755939251463,1.0,4,False,False
2024-01-23,LatAm,cap_wtd,24.219081220353264,1.0,4,False,False
2024-01-24,LatAm,cap_wtd,24.240602930831763,1.0,4,False,False
2024-01-25,LatAm,cap_wtd,24.262124523961035,1.0,4,False,False
2024-01-26,LatAm,cap_wtd,24.28364600012727,1.0,4,False,False
2024-01-29,LatAm,cap_wtd,24.305167359759178,1.0,4,False,False
2024-01-30,LatAm,cap_wtd,24.326688603062205,1.0,4,False,False
2024-01-31,LatAm,cap_wtd,24.348209730370648,1.0,4,False,False
2024-02-01,LatAm,cap_wtd,24.36973074192133,1.0,4,False,False
2024-02-02,LatAm,cap_wtd,24.39125163804437,1.0,4,False,False
2024-02-05,LatAm,cap_wtd,24.41277241911758,1.0,4,False,False
2024-02-06,LatAm,cap_wtd,24.434293085242196,1.0,4,False,False
2024-02-07,LatAm,cap_wtd,24.455813637078734,1.0,4,False,False
2024-02-08,LatAm,cap_wtd,24.477334074588153,1.0,4,False,False
2024-02-09,LatAm,cap_wtd,24.49885439824326,1.0,4,False,False
2024-02-12,LatAm,cap_wtd,24.520374608237393,1.0,4,False,False
2024-02-13,LatAm,cap_wtd,24.54189470478353,1.0,4,False,False
2024-02-14,LatAm,cap_wtd,24.563414688268747,1.0,4,False,False
2024-02-15,LatAm,cap_wtd,24.584934559147015,1.0,4,False,False
2024-02-16,LatAm,cap_wtd,24.606454317671062,1.0,4,False,False
2024-02-19,LatAm,cap_wtd,24.62797396409647,1.0,4,False,False
2024-02-20,LatAm,cap_wtd,24.649493498640243,1.0,4,False,False
2024-02-21,LatAm,cap_wtd,24.671012921711796,1.0,4,False,False
2024-02-22,LatAm,cap_wtd,24.69253223347223,1.0,4,False,False
2024-02-23,LatAm,cap_wtd,24.714051434098288,1.0,4,False,False
2024-02-26,LatAm,cap_wtd,24.73557052424101,1.0,4,False,False
2024-02-27,LatAm,cap_wtd,24.75708950400253,1.0,4,False,False
2024-02-28,LatAm,cap_wtd,24.778608373470423,1.0,4,False,False
2024-02-29,LatAm,cap_wtd,24.80012713325602,1.0,4,False,False
2024-03-01,LatAm,cap_wtd,24.821645783457566,1.0,4,False,False
2024-03-04,LatAm,cap_wtd,24.843164324321656,1.0,4,False,False
2024-03-05,LatAm,cap_wtd,24.864682756295686,1.0,4,False,False
2024-03-06,LatAm,cap_wtd,24.886201079586243,1.0,4,False,False
2024-03-07,LatAm,cap_wtd,24.907719294325176,1.0,4,False,False
2024-03-08,LatAm,cap_wtd,24.92923740100479,1.0,4,False,False
2024-03-11,LatAm,cap_wtd,24.95075539976862,1.0,4,False,False
2024-03-12,LatAm,cap_wtd,24.97227329109421,1.0,4,False,False
2024-03-13,LatAm,cap_wtd,24.99379107495362,1.0,4,False,False
2024-03-14,LatAm,cap_wtd,25.01530875175202,1.0,4,False,False
2024-03-15,LatAm,cap_wtd,25.036826322102293,1.0,4,False,False
2024-03-18,LatAm,cap_wtd,25.058343785802162,1.0,4,False,False
2024-03-19,LatAm,cap_wtd,25.07986114333095,1.0,4,False,False
2024-03-20,LatAm,cap_wtd,25.101378394957294,1.0,4,False,False
2024-03-21,LatAm,cap_wtd,25.122895540711134,1.0,4,False,False
2024-03-22,LatAm,cap_wtd,25.14441258118287,1.0,4,False,False
2024-03-25,LatAm,cap_wtd,25.165929516727726,1.0,4,False,False
2024-03-26,LatAm,cap_wtd,25.18744634717129,1.0,4,False,False
2024-03-27,LatAm,cap_wtd,25.208963073235374,1.0,4,False,False
2024-03-28,LatAm,cap_wtd,25.230479694823376,1.0,4,False,False
2024-03-29,LatAm,cap_wtd,25.251996212388338,1.0,4,False,False
2024-04-01,LatAm,cap_wtd,25.273512626271547,1.0,4,False,False
2024-04-02,LatAm,cap_wtd,25.29502893648765,1.0,4,False,False
2024-04-03,LatAm,cap_wtd,25.31654514322141,1.0,4,False,False
2024-04-04,LatAm,cap_wtd,25.338061247117224,1.0,4,False,False
2024-04-05,LatAm,cap_wtd,25.3595772481206,1.0,4,False,False
2024-04-08,LatAm,cap_wtd,25.38109314680573,1.0,4,False,False
2024-04-09,LatAm,cap_wtd,25.402608943245802,1.0,4,False,False
2024-04-10,LatAm,cap_wtd,25.42412463784431,1.0,4,False,False
2024-04-11,LatAm,cap_wtd,25.445640230774497,1.0,4,False,False
2024-04-12,LatAm,cap_wtd,25.467155722073823,1.0,4,False,False
2024-04-15,LatAm,cap_wtd,25.488671112161747,1.0,4,False,False
2024-04-16,LatAm,cap_wtd,25.510186401131932,1.0,4,False,False
2024-04-17,LatAm,cap_wtd,25.531701589545886,1.0,4,False,False
2024-04-18,LatAm,cap_wtd,25.553216677579023,1.0,4,False,False
2024-04-19,LatAm,cap_wtd,25.574731665322858,1.0,4,False,False
2024-04-22,LatAm,cap_wtd,25.596246553234206,1.0,4,False,False
2024-04-23,LatAm,cap_wtd,25.617761341419975,1.0,4,False,False
2024-04-24,LatAm,cap_wtd,25.639276030121525,1.0,4,False,False
2024-04-25,LatAm,cap_wtd,25.660790619574676,1.0,4,False,False
2024-04-26,LatAm,cap_wtd,25.682305110244368,1.0,4,False,False
2024-04-29,LatAm,cap_wtd,25.70381950216923,1.0,4,False,False
2024-04-30,LatAm,cap_wtd,25.72533379557678,1.0,4,False,False
2024-05-01,LatAm,cap_wtd,25.74684799070185,1.0,4,False,False
2024-05-02,LatAm,cap_wtd,25.768362087934936,1.0,4,False,False
2024-05-03,LatAm,cap_wtd,25.789876087637136,1.0,4,False,False
2024-05-06,LatAm,cap_wtd,25.81138998959416,1.0,4,False,False
2024-05-07,LatAm,cap_wtd,25.832903794428727,1.0,4,False,False
2024-05-08,LatAm,cap_wtd,25.854417501991893,1.0,4,False,False
2024-05-09,LatAm,cap_wtd,25.875931113078963,1.0,4,False,False
2024-05-10,LatAm,cap_wtd,25.89744462757854,1.0,4,False,False
2024-05-13,LatAm,cap_wtd,25.918958045762047,1.0,4,False,False
2024-05-14,LatAm,cap_wtd,25.940471367970535,1.0,4,False,False
2024-05-15,LatAm,cap_wtd,25.961984594390458,1.0,4,False,False
2024-05-16,LatAm,cap_wtd,25.98349772525452,1.0,4,False,False
2024-05-17,LatAm,cap_wtd,26.00501076069125,1.0,4,False,False
2024-05-20,LatAm,cap_wtd,26.026523701203793,1.0,4,False,False
2024-05-21,LatAm,cap_wtd,26.04803654675415,1.0,4,False,False
2024-05-22,LatAm,cap_wtd,26.06954929754795,1.0,4,False,False
2024-05-23,LatAm,cap_wtd,26.09106195418904,1.0,4,False,False
2024-05-24,LatAm,cap_wtd,26.112574516617386,1.0,4,False,False
2024-05-27,LatAm,cap_wtd,26.13408698513899,1.0,4,False,False
2024-05-28,LatAm,cap_wtd,26.155599359917595,1.0,4,False,False
2024-05-29,LatAm,cap_wtd,26.17711164118545,1.0,4,False,False
2024-05-30,LatAm,cap_wtd,26.198623829104278,1.0,4,False,False
2024-05-31,LatAm,cap_wtd,26.220135924202552,1.0,4,False,False
2024-06-03,LatAm,cap_wtd,26.241647926451908,1.0,4,False,False
2024-06-04,LatAm,cap_wtd,26.26315983606744,1.0,4,False,False
2024-06-05,LatAm,cap_wtd,26.284671653440135,1.0,4,False,False
2024-06-06,LatAm,cap_wtd,26.306183378494577,1.0,4,False,False
2024-06-07,LatAm,cap_wtd,26.32769501155842,1.0,4,False,False
2024-06-10,LatAm,cap_wtd,26.34920655301323,1.0,4,False,False
2024-06-11,LatAm,cap_wtd,26.3707180033165,1.0,4,False,False
2024-06-12,LatAm,cap_wtd,26.392229362406127,1.0,4,False,False
2024-06-13,LatAm,cap_wtd,26.41374063038667,1.0,4,False,False
2024-06-14,LatAm,cap_wtd,26.435251807516245,1.0,4,False,False
2024-06-17,LatAm,cap_wtd,26.456762894281646,1.0,4,False,False
2024-06-18,LatAm,cap_wtd,26.47827389053686,1.0,4,False,False
2024-06-19,LatAm,cap_wtd,26.499784796602547,1.0,4,False,False
2024-06-20,LatAm,cap_wtd,26.52129561290353,1.0,4,False,False
2024-06-21,LatAm,cap_wtd,26.542806339606184,1.0,4,False,False
2024-06-24,LatAm,cap_wtd,26.564316976723084,1.0,4,False,False
2024-06-25,LatAm,cap_wtd,26.58582752458808,1.0,4,False,False
2024-06-26,LatAm,cap_wtd,26.60733798332988,1.0,4,False,False
2024-06-27,LatAm,cap_wtd,26.628848353161224,1.0,4,False,False
2024-06-28,LatAm,cap_wtd,26.650358634480575,1.0,4,False,False
2024-07-01,LatAm,cap_wtd,26.67186882749087,1.0,4,False,False
2024-07-02,LatAm,cap_wtd,26.693378932445224,1.0,4,False,False
2024-07-03,LatAm,cap_wtd,26.714888949546594,1.0,4,False,False
2024-07-04,LatAm,cap_wtd,26.736398878657457,1.0,4,False,False
2024-07-05,LatAm,cap_wtd,26.757908720122966,1.0,4,False,False
2024-07-08,LatAm,cap_wtd,26.77941847441268,1.0,4,False,False
2024-07-09,LatAm,cap_wtd,26.80092814126046,1.0,4,False,False
2024-07-10,LatAm,cap_wtd,26.822437721420304,1.0,4,False,False
2024-07-11,LatAm,cap_wtd,26.843947214901426,1.0,4,False,False
2024-07-12,LatAm,cap_wtd,26.865456621881165,1.0,4,False,False
2024-07-15,LatAm,cap_wtd,26.88696594248654,1.0,4,False,False
2024-07-16,LatAm,cap_wtd,26.90847517711831,1.0,4,False,False
2024-07-17,LatAm,cap_wtd,26.929984325612303,1.0,4,False,False
2024-07-18,LatAm,cap_wtd,26.95149338858717,1.0,4,False,False
2024-07-19,LatAm,cap_wtd,26.97300236619483,1.0,4,False,False
2024-07-22,LatAm,cap_wtd,26.994511258366728,1.0,4,False,False
2024-07-23,LatAm,cap_wtd,27.016020065525186,1.0,4,False,False
2024-07-24,LatAm,cap_wtd,27.03752878771019,1.0,4,False,False
2024-07-25,LatAm,cap_wtd,27.059037425451557,1.0,4,False,False
2024-07-26,LatAm,cap_wtd,27.08054597859822,1.0,4,False,False
2024-07-29,LatAm,cap_wtd,27.10205444723887,1.0,4,False,False
2024-07-30,LatAm,cap_wtd,27.12356283211728,1.0,4,False,False
2024-07-31,LatAm,cap_wtd,27.145071132933946,1.0,4,False,False
2024-08-01,LatAm,cap_wtd,27.16657935025081,1.0,4,False,False
2024-08-02,LatAm,cap_wtd,27.188087483696822,1.0,4,False,False
2024-08-05,LatAm,cap_wtd,27.20959553426128,1.0,4,False,False
2024-08-06,LatAm,cap_wtd,27.231103501535586,1.0,4,False,False
2024-08-07,LatAm,cap_wtd,27.252611385721146,1.0,4,False,False
2024-08-08,LatAm,cap_wtd,27.274119187543036,1.0,4,False,False
2024-08-09,LatAm,cap_wtd,27.29562690689292,1.0,4,False,False
2024-08-12,LatAm,cap_wtd,27.31713454358318,1.0,4,False,False
2024-08-13,LatAm,cap_wtd,27.338642098270444,1.0,4,False,False
2024-08-14,LatAm,cap_wtd,27.360149570821555,1.0,4,False,False
2024-08-15,LatAm,cap_wtd,27.38165696201811,1.0,4,False,False
2024-08-16,LatAm,cap_wtd,27.403164271295434,1.0,4,False,False
2024-08-19,LatAm,cap_wtd,27.424671499451772,1.0,4,False,False
2024-08-20,LatAm,cap_wtd,27.44617864637184,1.0,4,False,False
2024-08-21,LatAm,cap_wtd,27.467685712479675,1.0,4,False,False
2024-08-22,LatAm,cap_wtd,27.489192697823174,1.0,4,False,False
2024-08-23,LatAm,cap_wtd,27.510699602519253,1.0,4,False,False
2024-08-26,LatAm,cap_wtd,27.532206426609086,1.0,4,False,False
2024-08-27,LatAm,cap_wtd,27.553713170429795,1.0,4,False,False
2024-08-28,LatAm,cap_wtd,27.57521983447903,1.0,4,False,False
2024-08-29,LatAm,cap_wtd,27.596726418538026,1.0,4,False,False
2024-08-30,LatAm,cap_wtd,27.618232922952984,1.0,4,False,False
2024-09-02,LatAm,cap_wtd,27.639739348039626,1.0,4,False,False
2024-09-03,LatAm,cap_wtd,27.661245693680936,1.0,4,False,False
2024-09-04,LatAm,cap_wtd,27.68275196020852,1.0,4,False,False
2024-09-05,LatAm,cap_wtd,27.704258147618592,1.0,4,False,False
2024-09-06,LatAm,cap_wtd,27.72576425644912,1.0,4,False,False
2024-09-09,LatAm,cap_wtd,27.747270286734103,1.0,4,False,False
2024-09-10,LatAm,cap_wtd,27.76877623856623,1.0,4,False,False
2024-09-11,LatAm,cap_wtd,27.790282112386,1.0,4,False,False
2024-09-12,LatAm,cap_wtd,27.811787908284117,1.0,4,False,False
2024-09-13,LatAm,cap_wtd,27.833293626245,1.0,4,False,False
2024-09-16,LatAm,cap_wtd,27.854799266222482,1.0,4,False,False
2024-09-17,LatAm,cap_wtd,27.876304828749976,1.0,4,False,False
2024-09-18,LatAm,cap_wtd,27.8978103142125,1.0,4,False,False
2024-09-19,LatAm,cap_wtd,27.919315722211454,1.0,4,False,False
2024-09-20,LatAm,cap_wtd,27.9408210533612,1.0,4,False,False
2024-09-23,LatAm,cap_wtd,27.962326307839977,1.0,4,False,False
2024-09-24,LatAm,cap_wtd,27.983831485848096,1.0,4,False,False
2024-09-25,LatAm,cap_wtd,28.005336587643235,1.0,4,False,False
2024-09-26,LatAm,cap_wtd,28.026841612950605,1.0,4,False,False
2024-09-27,LatAm,cap_wtd,28.048346562084756,1.0,4,False,False
2024-09-30,LatAm,cap_wtd,28.069851435341832,1.0,4,False,False
2024-10-01,LatAm,cap_wtd,28.091356232723044,1.0,4,False,False
