date,cut,weighting,n,beta,hhi,top1_series,top1_share,top5_share,beta_ex_top1,pct_today,pct_ex_top1,fragile_flag
2023-08-01,DM,eq,4,45.67728500974786,0.2505424146883669,United States__Eq,0.26164489897301485,1.0,45.67728500974934,1.0,,False
2023-08-02,DM,cap,4,45.72254348422531,0.3618931411563298,United States__Eq,0.43605676680251426,1.0,45.72254348422729,1.0,1.0,False
2023-08-02,DM,eq,4,45.72254348422621,0.2505414054159206,United States__Eq,0.26163406008150875,1.0,45.72254348422689,1.0,,False
2023-08-03,DM,cap,4,45.76780155784333,0.3618916873836486,United States__Eq,0.4360387355831379,1.0,45.767801557840556,1.0,1.0,False
2023-08-03,DM,eq,4,45.76780155784249,0.2505403989579104,United States__Eq,0.26162324134988246,1.0,45.76780155784172,1.0,,False
2023-08-04,DM,cap,4,45.813059231807046,0.3618902376611614,United States__Eq,0.4360207378698942,1.0,45.81305923180766,1.0,1.0,False
2023-08-04,DM,eq,4,45.8130592318098,0.2505393953038811,United States__Eq,0.26161244272193723,1.0,45.81305923180946,1.0,,False
2023-08-07,DM,cap,4,45.85831650741572,0.3618887919738377,United States__Eq,0.43600277356947914,1.0,45.85831650741805,1.0,1.0,False
2023-08-07,DM,eq,4,45.85831650741727,0.2505383944434262,United States__Eq,0.2616016641416879,1.0,45.85831650741727,1.0,,False
2023-08-08,DM,cap,4,45.90357338535375,0.36188735030671476,United States__Eq,0.43598484258892306,1.0000000000000002,45.90357338535476,1.0,1.0,False
2023-08-08,DM,eq,4,45.903573385355,0.2505373963661871,United States__Eq,0.2615909055533541,1.0,45.90357338535489,1.0,,False
2023-08-09,DM,cap,4,45.948829867570524,0.3618859126448997,United States__Eq,0.43596694483560483,0.9999999999999999,45.948829867570396,1.0,1.0,False
2023-08-09,DM,eq,4,45.94882986756923,0.2505364010618536,United States__Eq,0.26158016690136254,0.9999999999999998,45.948829867570936,1.0,,False
2023-08-10,DM,cap,4,45.99408595472177,0.36188447897356885,United States__Eq,0.43594908021724216,1.0,45.994085954721115,1.0,1.0,False
2023-08-10,DM,eq,4,45.9940859547211,0.250535408520163,United States__Eq,0.2615694481303451,1.0,45.99408595472224,1.0,,False
2023-08-11,DM,cap,4,46.03934164796857,0.3618830492779668,United States__Eq,0.4359312486419035,1.0,46.03934164796715,1.0,1.0,False
2023-08-11,DM,eq,4,46.03934164796803,0.2505344187309001,United States__Eq,0.261558749185142,1.0,46.03934164796908,1.0,,False
2023-08-14,DM,cap,4,46.0845969484233,0.3618816235434064,United States__Eq,0.4359134500179877,1.0000000000000002,46.084596948424334,1.0,1.0,False
2023-08-14,DM,eq,4,46.08459694842429,0.2505334316838967,United States__Eq,0.26154807001079283,1.0,46.08459694842543,1.0,,False
2023-08-15,DM,cap,4,46.129851857586175,0.36188020175526797,United States__Eq,0.43589568425423714,0.9999999999999999,46.12985185758701,1.0,1.0,False
2023-08-15,DM,eq,4,46.12985185758495,0.2505324473690317,United States__Eq,0.261537410552542,1.0,46.12985185758836,1.0,,False
2023-08-16,DM,cap,4,46.175106376382885,0.3618787838989996,United States__Eq,0.43587795125972845,1.0,46.17510637638435,1.0,1.0,False
2023-08-16,DM,eq,4,46.17510637638338,0.25053146577623053,United States__Eq,0.2615267707558372,1.0,46.17510637638543,1.0,,False
2023-08-17,DM,cap,4,46.220360506004354,0.3618773699601162,United States__Eq,0.4358602509438758,0.9999999999999999,46.220360506003686,1.0,1.0,False
2023-08-17,DM,eq,4,46.22036050600275,0.2505304868954651,United States__Eq,0.2615161505663251,1.0,46.220360506004226,1.0,,False
2023-08-18,DM,cap,4,46.26561424758779,0.3618759599241991,United States__Eq,0.43584258321642005,0.9999999999999999,46.265614247587166,1.0,1.0,False
2023-08-18,DM,eq,4,46.26561424758731,0.2505295107167533,United States__Eq,0.2615055499298519,1.0,46.26561424758657,1.0,,False
2023-08-21,DM,cap,4,46.31086760232189,0.3618745537768968,United States__Eq,0.4358249479874482,0.9999999999999999,46.31086760232249,1.0,1.0,False
2023-08-21,DM,eq,4,46.31086760232367,0.25052853723015944,United States__Eq,0.26149496879246936,1.0,46.310867602322475,1.0,,False
2023-08-22,DM,cap,4,46.356120571472516,0.3618731515039225,United States__Eq,0.4358073451673625,1.0,46.356120571473625,1.0,1.0,False
2023-08-22,DM,eq,4,46.35612057147242,0.2505275664257925,United States__Eq,0.2614844071004175,1.0,46.35612057147367,1.0,,False
2023-08-23,DM,cap,4,46.40137315602527,0.3618717530910557,United States__Eq,0.435789774666903,1.0,46.401373156026466,1.0,1.0,False
2023-08-23,DM,eq,4,46.40137315602638,0.25052659829380775,United States__Eq,0.26147386480014206,1.0,46.40137315602746,1.0,,False
2023-08-24,DM,cap,4,46.446625357166866,0.361870358524141,United States__Eq,0.4357722363971374,1.0000000000000002,46.44662535716745,1.0,1.0,False
2023-08-24,DM,eq,4,46.4466253571662,0.25052563282440526,United States__Eq,0.26146334183828224,1.0,46.44662535716682,1.0,,False
2023-08-25,DM,cap,4,46.491877175941354,0.36186896778908745,United States__Eq,0.4357547302694531,0.9999999999999999,46.49187717594204,1.0,1.0,False
2023-08-25,DM,eq,4,46.49187717594293,0.25052467000782985,United States__Eq,0.26145283816167225,1.0,46.49187717594296,1.0,,False
2023-08-28,DM,cap,4,46.537128613303906,0.36186758087186927,United States__Eq,0.4357372561955687,0.9999999999999999,46.53712861330666,1.0,1.0,False
2023-08-28,DM,eq,4,46.537128613307004,0.25052370983437106,United States__Eq,0.261442353717342,1.0,46.53712861330678,1.0,,False
2023-08-29,DM,cap,4,46.58237967072884,0.36186619775852413,United States__Eq,0.4357198140875227,1.0,46.5823796707281,1.0,1.0,False
2023-08-29,DM,eq,4,46.582379670727164,0.2505227522943628,United States__Eq,0.26143188845251325,1.0,46.582379670728784,1.0,,False
2023-08-30,DM,cap,4,46.62763034914023,0.36186481843515356,United States__Eq,0.43570240385767206,0.9999999999999999,46.627630349139906,1.0,1.0,False
2023-08-30,DM,eq,4,46.62763034913928,0.2505217973781832,United States__Eq,0.261421442314603,1.0,46.627630349141214,1.0,,False
2023-08-31,DM,cap,4,46.6728806494411,0.36186344288792327,United States__Eq,0.43568502541870496,0.9999999999999999,46.672880649441,1.0,1.0,False
2023-08-31,DM,eq,4,46.672880649441254,0.25052084507625455,United States__Eq,0.261411015251223,1.0,46.67288064944162,1.0,,False
2023-09-01,DM,cap,4,46.718130573224514,0.36186207110306096,United States__Eq,0.43566767868361417,1.0,46.71813057322669,1.0,1.0,False
2023-09-01,DM,eq,4,46.71813057322572,0.2505198953790423,United States__Eq,0.26140060721016883,1.0000000000000002,46.71813057322689,1.0,,False
2023-09-04,DM,cap,4,46.76338012130816,0.3618607030668579,United States__Eq,0.4356503635657212,1.0000000000000002,46.76338012131035,1.0,1.0,False
2023-09-04,DM,eq,4,46.763380121310746,0.25051894827705556,United States__Eq,0.2613902181394333,1.0,46.76338012131032,1.0,,False
2023-09-05,DM,cap,4,46.80862929463838,0.3618593387656671,United States__Eq,0.43563307997865486,0.9999999999999998,46.808629294643225,1.0,1.0,False
2023-09-05,DM,eq,4,46.808629294641264,0.25051800376084665,United States__Eq,0.26137984798719366,1.0000000000000002,46.808629294642486,1.0,,False
2023-09-06,DM,cap,4,46.85387809436284,0.36185797818590415,United States__Eq,0.435615827836362,1.0000000000000002,46.85387809436182,1.0,1.0,False
2023-09-06,DM,eq,4,46.85387809436136,0.25051706182101047,United States__Eq,0.2613694967018168,0.9999999999999999,46.85387809436284,1.0,,False
2023-09-07,DM,cap,4,46.89912652190888,0.3618566213140458,United States__Eq,0.4355986070531023,0.9999999999999999,46.899126521909366,1.0,1.0,False
2023-09-07,DM,eq,4,46.89912652190969,0.2505161224481856,United States__Eq,0.2613591642318616,1.0,46.8991265219089,1.0,,False
2023-09-08,DM,cap,4,46.944374577955415,0.36185526813663105,United States__Eq,0.4355814175434478,1.0000000000000002,46.94437457795499,1.0,1.0,False
2023-09-08,DM,eq,4,46.944374577955955,0.25051518563305214,United States__Eq,0.26134885052606877,0.9999999999999999,46.94437457795652,1.0,,False
2023-09-11,DM,cap,4,46.98962226357308,0.3618539186402587,United States__Eq,0.4355642592222777,0.9999999999999999,46.989622263574034,1.0,1.0,False
2023-09-11,DM,eq,4,46.9896222635746,0.250514251366333,United States__Eq,0.261338555533367,0.9999999999999999,46.98962226357307,1.0,,False
2023-09-12,DM,cap,4,47.034869580152915,0.36185257281158945,United States__Eq,0.4355471320047842,0.9999999999999998,47.034869580153426,1.0,1.0,False
2023-09-12,DM,eq,4,47.03486958015367,0.25051331963879286,United States__Eq,0.2613282792028708,1.0000000000000002,47.0348695801529,1.0,,False
2023-09-13,DM,cap,4,47.080116528770205,0.3618512306373437,United States__Eq,0.4355300358064617,0.9999999999999999,47.080116528769295,1.0,1.0,False
2023-09-13,DM,eq,4,47.080116528771555,0.25051239044123796,United States__Eq,0.26131802148387734,0.9999999999999999,47.080116528771356,1.0,,False
2023-09-14,DM,cap,4,47.12536310999387,0.3618498921043021,United States__Eq,0.4355129705431124,1.0,47.125363109993884,1.0,1.0,False
2023-09-14,DM,eq,4,47.12536310999383,0.2505114637645167,United States__Eq,0.2613077823258674,1.0,47.12536310999553,1.0,,False
2023-09-15,DM,cap,4,47.17060932520866,0.3618485571993048,United States__Eq,0.4354959361308466,0.9999999999999999,47.17060932521089,1.0,1.0,False
2023-09-15,DM,eq,4,47.17060932520977,0.25051053959951886,United States__Eq,0.26129756167850826,1.0,47.170609325209284,1.0,,False
2023-09-18,DM,cap,4,47.21585517575991,0.36184722590925167,United States__Eq,0.43547893248607084,0.9999999999999999,47.215855175757824,1.0,1.0,False
2023-09-18,DM,eq,4,47.21585517576011,0.2505096179371743,United States__Eq,0.26128735949164256,0.9999999999999999,47.21585517576057,1.0,,False
2023-09-19,DM,cap,4,47.26110066228331,0.3618458982211015,United States__Eq,0.4354619595254977,1.0000000000000002,47.26110066228341,1.0,1.0,False
2023-09-19,DM,eq,4,47.261100662284434,0.2505086987684549,United States__Eq,0.26127717571529885,1.0,47.26110066228557,1.0,,False
2023-09-20,DM,cap,4,47.306345785900874,0.36184457412187193,United States__Eq,0.4354450171661432,0.9999999999999999,47.30634578590097,1.0,1.0,False
2023-09-20,DM,eq,4,47.30634578590232,0.2505077820843729,United States__Eq,0.26126701029968624,1.0,47.30634578590036,1.0,,False
2023-09-21,DM,cap,4,47.35159054782986,0.361843253598639,United States__Eq,0.43542810532531667,1.0,47.35159054782875,1.0,1.0,False
2023-09-21,DM,eq,4,47.35159054782832,0.25050686787598087,United States__Eq,0.26125686319518965,0.9999999999999999,47.35159054782858,1.0,,False
2023-09-22,DM,cap,4,47.39683494880907,0.36184193663853664,United States__Eq,0.43541122392062387,0.9999999999999999,47.39683494880886,1.0,1.0,False
2023-09-22,DM,eq,4,47.39683494880782,0.25050595613437143,United States__Eq,0.261246734352374,0.9999999999999998,47.39683494880842,1.0,,False
2023-09-25,DM,cap,4,47.442078990136224,0.36184062322875676,United States__Eq,0.4353943728699721,1.0,47.442078990134135,1.0,1.0,False
2023-09-25,DM,eq,4,47.442078990136224,0.25050504685067776,United States__Eq,0.26123662372198325,1.0,47.442078990136196,1.0,,False
2023-09-26,DM,cap,4,47.48732267280782,0.36183931335654906,United States__Eq,0.435377552091563,1.0000000000000002,47.487322672810336,1.0,1.0,False
2023-09-26,DM,eq,4,47.487322672810365,0.25050414001607246,United States__Eq,0.2612265312549384,1.0,47.487322672810905,1.0,,False
2023-09-27,DM,cap,4,47.53256599801247,0.36183800700922003,United States__Eq,0.4353607615038917,1.0,47.53256599801141,1.0,1.0,False
2023-09-27,DM,eq,4,47.532565998013865,0.2505032356217678,United States__Eq,0.26121645690233536,0.9999999999999999,47.53256599801364,1.0,,False
2023-09-28,DM,cap,4,47.5778089664029,0.3618367041741336,United States__Eq,0.4353440010257438,1.0000000000000002,47.57780896640334,1.0,1.0,False
2023-09-28,DM,eq,4,47.577808966402245,0.2505023336590154,United States__Eq,0.26120640061544603,0.9999999999999999,47.577808966403495,1.0,,False
2023-09-29,DM,cap,4,47.62305157900229,0.3618354048387087,United States__Eq,0.43532727057618853,0.9999999999999999,47.62305157900464,1.0,1.0,False
2023-09-29,DM,eq,4,47.62305157900519,0.2505014341191061,United States__Eq,0.26119636234571386,1.0,47.623051579004795,1.0,,False
2023-10-02,DM,cap,4,47.66829383691977,0.3618341089904231,United States__Eq,0.4353105700746082,0.9999999999999999,47.66829383691977,1.0,1.0,False
2023-10-02,DM,eq,4,47.66829383691993,0.2505005369933699,United States__Eq,0.261186342044765,1.0,47.66829383691859,1.0,,False
2023-10-03,DM,cap,4,47.713535741556484,0.36183281661680816,United States__Eq,0.43529389944064356,0.9999999999999999,47.71353574155815,1.0,1.0,False
2023-10-03,DM,eq,4,47.71353574155566,0.2504996422731749,United States__Eq,0.26117633966438597,1.0,47.71353574155839,1.0,,False
2023-10-04,DM,cap,4,47.75877729324414,0.3618315277054525,United States__Eq,0.43527725859424676,0.9999999999999999,47.75877729324472,1.0,1.0,False
2023-10-04,DM,eq,4,47.75877729324327,0.2504987499499286,United States__Eq,0.26116635515654785,1.0,47.75877729324591,1.0,,False
2023-10-05,DM,cap,4,47.80401849356082,0.36183024224399934,United States__Eq,0.435260647455644,1.0,47.804018493562495,1.0,1.0,False
2023-10-05,DM,eq,4,47.80401849356005,0.25049786001507646,United States__Eq,0.26115638847338624,1.0,47.80401849356278,1.0,,False
2023-10-06,DM,cap,4,47.849259343216175,0.3618289602201467,United States__Eq,0.43524406594534415,1.0,47.84925934321794,1.0,1.0,False
2023-10-06,DM,eq,4,47.84925934321825,0.2504969724601016,United States__Eq,0.26114643956720696,1.0,47.849259343218705,1.0,,False
2023-10-09,DM,cap,4,47.89449984301564,0.3618276816216485,United States__Eq,0.435227513984152,1.0,47.89449984301737,1.0,1.0,False
2023-10-09,DM,eq,4,47.894499843018025,0.25049608727652606,United States__Eq,0.2611365083904918,1.0,47.894499843016774,1.0,,False
2023-10-10,DM,cap,4,47.93973999434928,0.361826406436312,United States__Eq,0.43521099149313786,0.9999999999999999,47.93973999435042,1.0,1.0,False
2023-10-10,DM,eq,4,47.93973999434934,0.25049520445590834,United States__Eq,0.26112659489588275,1.0,47.93973999434934,1.0,,False
2023-10-11,DM,cap,4,47.98497979825048,0.36182513465199956,United States__Eq,0.43519449839366764,0.9999999999999999,47.98497979825174,1.0,1.0,False
2023-10-11,DM,eq,4,47.98497979825174,0.2504943239898459,United States__Eq,0.2611166990362009,1.0,47.98497979825299,1.0,,False
2023-10-12,DM,cap,4,48.03021925541084,0.3618238662566268,United States__Eq,0.43517803460737814,1.0,48.03021925541242,1.0,1.0,False
2023-10-12,DM,eq,4,48.03021925541009,0.25049344586997235,United States__Eq,0.26110682076442665,0.9999999999999999,48.0302192554127,1.0,,False
2023-10-13,DM,cap,4,48.07545836694578,0.3618226012381631,United States__Eq,0.43516160005618554,0.9999999999999999,48.07545836694584,1.0,1.0,False
2023-10-13,DM,eq,4,48.075458366945554,0.25049257008795917,United States__Eq,0.2610969600337113,1.0,48.07545836694703,1.0,,False
2023-10-16,DM,cap,4,48.120697134148884,0.3618213395846315,United States__Eq,0.43514519466228385,0.9999999999999999,48.12069713415049,1.0,1.0,False
2023-10-16,DM,eq,4,48.12069713414826,0.2504916966355141,United States__Eq,0.2610871167973702,1.0,48.12069713414951,1.0,,False
2023-10-17,DM,cap,4,48.16593555736806,0.3618200812841077,United States__Eq,0.43512881834814593,0.9999999999999999,48.165935557365714,1.0,1.0,False
2023-10-17,DM,eq,4,48.16593555736824,0.2504908255043824,United States__Eq,0.26107729100888766,1.0,48.16593555736665,1.0,,False
2023-10-18,DM,cap,4,48.211173637892756,0.36181882632472073,United States__Eq,0.4351124710365143,1.0,48.21117363789324,1.0,1.0,False
2023-10-18,DM,eq,4,48.2111736378921,0.25048995668634494,United States__Eq,0.2610674826219084,1.0,48.21117363789335,1.0,,False
2023-10-19,DM,cap,4,48.25641137651789,0.36181757469465103,United States__Eq,0.4350961526504084,1.0,48.25641137651664,1.0,1.0,False
2023-10-19,DM,eq,4,48.256411376516326,0.25048909017321985,United States__Eq,0.26105769159024467,1.0,48.25641137651655,1.0,,False
2023-10-20,DM,cap,4,48.30164877451659,0.3618163263821323,United States__Eq,0.43507986311311697,0.9999999999999999,48.30164877451607,1.0,1.0,False
2023-10-20,DM,eq,4,48.30164877451739,0.2504882259568608,United States__Eq,0.26104791786787035,0.9999999999999999,48.30164877451864,1.0,,False
2023-10-23,DM,cap,4,48.346885832649264,0.36181508137544977,United States__Eq,0.435063602348202,0.9999999999999999,48.34688583265064,1.0,1.0,False
2023-10-23,DM,eq,4,48.34688583265063,0.2504873640291576,United States__Eq,0.26103816140892155,1.0,48.34688583265188,1.0,,False
2023-10-24,DM,cap,4,48.392122551609745,0.3618138396629412,United States__Eq,0.4350473702795021,1.0,48.392122551609106,1.0,1.0,False
2023-10-24,DM,eq,4,48.39212255160885,0.2504865043820361,United States__Eq,0.261028422167701,0.9999999999999999,48.39212255161169,1.0,,False
2023-10-25,DM,cap,4,48.437358933046966,0.36181260123299375,United States__Eq,0.43503116683110626,1.0,48.43735893304958,1.0,1.0,False
2023-10-25,DM,eq,4,48.43735893304995,0.2504856470074573,United States__Eq,0.26101870009866446,1.0000000000000002,48.43735893305097,1.0,,False
2023-10-26,DM,cap,4,48.482594977403735,0.3618113660740475,United States__Eq,0.4350149919273884,1.0000000000000002,48.482594977404474,1.0,1.0,False
2023-10-26,DM,eq,4,48.48259497740423,0.25048479189741746,United States__Eq,0.2610089951564331,1.0,48.48259497740639,1.0,,False
2023-10-27,DM,cap,4,48.52783068548693,0.36181013417459273,United States__Eq,0.43499884549298173,1.0,48.52783068548749,1.0,1.0,False
2023-10-27,DM,eq,4,48.52783068548604,0.25048393904394883,United States__Eq,0.26099930729578885,1.0,48.52783068548695,1.0,,False
2023-10-30,DM,cap,4,48.573066058340075,0.36180890552317024,United States__Eq,0.4349827274527834,1.0,48.573066058339336,1.0,1.0,False
2023-10-30,DM,eq,4,48.573066058339236,0.2504830884391178,United States__Eq,0.26098963647166984,1.0,48.5730660583406,1.0,,False
2023-10-31,DM,cap,4,48.61830109716695,0.3618076801083714,United States__Eq,0.43496663773195743,1.0,48.61830109716597,1.0,1.0,False
2023-10-31,DM,eq,4,48.61830109716834,0.25048224007502634,United States__Eq,0.26097998263917477,1.0,48.618301097169706,1.0,,False
2023-11-01,DM,cap,4,48.66353580294961,0.36180645791883703,United States__Eq,0.43495057625592703,0.9999999999999999,48.66353580295281,1.0,1.0,False
2023-11-01,DM,eq,4,48.66353580295015,0.25048139394381025,United States__Eq,0.2609703457535563,0.9999999999999999,48.66353580295231,1.0,,False
2023-11-02,DM,cap,4,48.70877017652087,0.36180523894325883,United States__Eq,0.43493454295038286,1.0,48.70877017652181,1.0,1.0,False
2023-11-02,DM,eq,4,48.70877017652299,0.2504805500376408,United States__Eq,0.2609607257702302,1.0,48.70877017652299,1.0,,False
2023-11-03,DM,cap,4,48.75400421829565,0.36180402317037724,United States__Eq,0.43491853774127365,1.0,48.75400421829684,1.0,1.0,False
2023-11-03,DM,eq,4,48.754004218297155,0.2504797083487227,United States__Eq,0.2609511226447645,1.0,48.75400421829704,1.0,,False
2023-11-06,DM,cap,4,48.799237929744876,0.36180281058898145,United States__Eq,0.4349025605547993,0.9999999999999999,48.799237929746695,1.0,1.0,False
2023-11-06,DM,eq,4,48.79923792974398,0.2504788688692948,United States__Eq,0.2609415363328794,0.9999999999999998,48.79923792974694,1.0,,False
2023-11-07,DM,cap,4,48.84447131180811,0.36180160118791105,United States__Eq,0.434886611317432,1.0,48.844471311808704,1.0,1.0,False
2023-11-07,DM,eq,4,48.844471311809,0.25047803159163085,United States__Eq,0.26093196679045944,1.0,48.84447131181014,1.0,,False
2023-11-08,DM,cap,4,48.88970436508491,0.3618003949560535,United States__Eq,0.43487068995589157,1.0,48.88970436508568,1.0,1.0,False
2023-11-08,DM,eq,4,48.88970436508566,0.2504771965080371,United States__Eq,0.26092241397353516,1.0,48.88970436508623,1.0,,False
2023-11-09,DM,cap,4,48.93493709081132,0.36179919188234466,United States__Eq,0.43485479639715535,1.0,48.93493709081095,1.0,1.0,False
2023-11-09,DM,eq,4,48.93493709080826,0.25047636361085396,United States__Eq,0.26091287783829253,1.0,48.93493709081122,1.0,,False
2023-11-10,DM,cap,4,48.98016948971056,0.3617979919557691,United States__Eq,0.434838930568459,0.9999999999999999,48.98016948970921,1.0,1.0,False
2023-11-10,DM,eq,4,48.98016948970894,0.25047553289245555,United States__Eq,0.2609033583410751,1.0,48.98016948970917,1.0,,False
2023-11-13,DM,cap,4,49.02540156269214,0.36179679516535923,United States__Eq,0.4348230923972884,1.0,49.02540156269167,1.0,1.0,False
2023-11-13,DM,eq,4,49.02540156269288,0.25047470434524866,United States__Eq,0.2608938554383732,1.0,49.02540156269367,1.0,,False
2023-11-14,DM,cap,4,49.07063331084953,0.3617956015001944,United States__Eq,0.4348072818113779,0.9999999999999999,49.07063331084959,1.0,1.0,False
2023-11-14,DM,eq,4,49.07063331084953,0.25047387796167314,United States__Eq,0.2608843690868268,1.0,49.070633310851576,1.0,,False
2023-11-15,DM,cap,4,49.115864735200304,0.36179441094940307,United States__Eq,0.4347914987387278,1.0,49.11586473519981,1.0,1.0,False
2023-11-15,DM,eq,4,49.11586473520106,0.2504730537342022,United States__Eq,0.26087489924323687,1.0,49.1158647352039,1.0,,False
2023-11-16,DM,cap,4,49.16109583602859,0.3617932235021597,United States__Eq,0.4347757431075718,1.0,49.16109583602882,1.0,1.0,False
2023-11-16,DM,eq,4,49.161095836030086,0.2504722316553412,United States__Eq,0.2608654458645433,0.9999999999999998,49.1610958360294,1.0,,False
2023-11-17,DM,cap,4,49.20632661455318,0.36179203914768565,United States__Eq,0.4347600148464006,1.0000000000000002,49.206326614551216,1.0,1.0,False
2023-11-17,DM,eq,4,49.206326614552495,0.2504714117176285,United States__Eq,0.2608560089078402,1.0000000000000002,49.206326614553745,1.0,,False
2023-11-20,DM,cap,4,49.25155707196505,0.36179085787525017,United States__Eq,0.43474431388396123,1.0000000000000002,49.25155707196417,1.0,1.0,False
2023-11-20,DM,eq,4,49.25155707196461,0.25047059391363463,United States__Eq,0.2608465883303766,0.9999999999999999,49.25155707196427,1.0,,False
2023-11-21,DM,cap,4,49.296787208556495,0.3617896796741678,United States__Eq,0.43472864014923285,1.0000000000000002,49.296787208557205,1.0,1.0,False
2023-11-21,DM,eq,4,49.29678720855554,0.2504697782359623,United States__Eq,0.2608371840895395,1.0,49.296787208556566,1.0,,False
2023-11-22,DM,cap,4,49.34201702553324,0.36178850453380007,United States__Eq,0.43471299357144866,1.0,49.34201702553335,1.0,1.0,False
2023-11-22,DM,eq,4,49.342017025533096,0.25046896467724616,United States__Eq,0.26082779614286916,1.0,49.3420170255348,1.0,,False
2023-11-23,DM,cap,4,49.38724652380432,0.36178733244355404,United States__Eq,0.4346973740800862,1.0,49.38724652380492,1.0,1.0,False
2023-11-23,DM,eq,4,49.387246523803356,0.25046815323015276,United States__Eq,0.2608184244480515,0.9999999999999998,49.387246523804265,1.0,,False
2023-11-24,DM,cap,4,49.43247570400213,0.36178616339288305,United States__Eq,0.4346817816048655,1.0,49.432475704002954,1.0,1.0,False
2023-11-24,DM,eq,4,49.432475704002854,0.2504673438873806,United States__Eq,0.26080906896291944,1.0,49.43247570400354,1.0,,False
2023-11-27,DM,cap,4,49.4777045672795,0.361784997371286,United States__Eq,0.4346662160757558,1.0,49.47770456727885,1.0,1.0,False
2023-11-27,DM,eq,4,49.477704567278806,0.2504665366416595,United States__Eq,0.26079972964545334,1.0,49.47770456727801,1.0,,False
2023-11-28,DM,cap,4,49.52293311457629,0.3617838343683066,United States__Eq,0.434650677422959,1.0,49.52293311457677,1.0,1.0,False
2023-11-28,DM,eq,4,49.52293311457743,0.2504657314857508,United States__Eq,0.26079040645377566,1.0,49.52293311457697,1.0,,False
2023-11-29,DM,cap,4,49.56816134644272,0.36178267437353395,United States__Eq,0.43463516557692305,1.0,49.56816134644234,1.0,1.0,False
2023-11-29,DM,eq,4,49.56816134644532,0.2504649284124466,United States__Eq,0.2607810993461544,1.0,49.56816134644578,1.0,,False
2023-11-30,DM,cap,4,49.613389264287775,0.3617815173766018,United States__Eq,0.434619680468333,1.0,49.61338926428893,1.0,1.0,False
2023-11-30,DM,eq,4,49.61338926428607,0.2504641274145704,United States__Eq,0.2607718082809994,1.0,49.6133892642863,1.0,,False
2023-12-01,DM,cap,4,49.65861686835122,0.36178036336718894,United States__Eq,0.4346042220281168,1.0,49.65861686835477,1.0,1.0,False
2023-12-01,DM,eq,4,49.65861686835353,0.25046332848497693,United States__Eq,0.2607625332168706,1.0,49.65861686835569,1.0,,False
2023-12-04,DM,cap,4,49.7038441598541,0.3617792123350183,United States__Eq,0.4345887901874397,1.0,49.703844159854796,1.0,1.0,False
2023-12-04,DM,eq,4,49.70384415985518,0.25046253161655113,United States__Eq,0.260753274112464,1.0,49.70384415985643,1.0,,False
2023-12-05,DM,cap,4,49.74907113935426,0.3617780642698568,United States__Eq,0.4345733848776981,1.0,49.74907113935356,1.0,1.0,False
2023-12-05,DM,eq,4,49.74907113935524,0.25046173680220857,United States__Eq,0.2607440309266191,1.0,49.749071139356374,1.0,,False
2023-12-06,DM,cap,4,49.79429780787257,0.36177691916151533,United States__Eq,0.4345580060305252,1.0000000000000002,49.794297807871786,1.0,1.0,False
2023-12-06,DM,eq,4,49.79429780787177,0.25046094403489516,United States__Eq,0.2607348036183149,1.0,49.79429780787109,1.0,,False
2023-12-07,DM,cap,4,49.83952416649251,0.3617757769998486,United States__Eq,0.4345426535777955,1.0,49.83952416649538,1.0,1.0,False
2023-12-07,DM,eq,4,49.83952416649379,0.25046015330758753,United States__Eq,0.26072559214667756,1.0,49.83952416649481,1.0,,False
2023-12-08,DM,cap,4,49.884750215632096,0.36177463777475494,United States__Eq,0.4345273274516132,0.9999999999999999,49.884750215632366,1.0,1.0,False
2023-12-08,DM,eq,4,49.884750215635336,0.2504593646132919,United States__Eq,0.26071639647096856,0.9999999999999998,49.88475021563431,1.0,,False
2023-12-11,DM,cap,4,49.92997595665902,0.361773501476176,United States__Eq,0.43451202758431506,1.0000000000000002,49.9299759566578,1.0,1.0,False
2023-12-11,DM,eq,4,49.92997595666077,0.25045857794504495,United States__Eq,0.2607072165505894,1.0000000000000002,49.92997595666054,1.0,,False
2023-12-12,DM,cap,4,49.975201390066815,0.36177236809409563,United States__Eq,0.4344967539084686,1.0,49.975201390066715,1.0,1.0,False
2023-12-12,DM,eq,4,49.97520139006713,0.25045779329591233,United States__Eq,0.2606980523450812,0.9999999999999999,49.97520139006758,1.0,,False
2023-12-13,DM,cap,4,50.02042651681673,0.3617712376185413,United States__Eq,0.43448150635686916,0.9999999999999999,50.02042651681671,1.0,1.0,False
2023-12-13,DM,eq,4,50.020426516816656,0.2504570106589902,United States__Eq,0.2606889038141215,0.9999999999999999,50.02042651681893,1.0,,False
2023-12-14,DM,cap,4,50.06565133741452,0.36177011003958337,United States__Eq,0.4344662848625536,0.9999999999999999,50.0656513374162,1.0,1.0,False
2023-12-14,DM,eq,4,50.06565133741617,0.2504562300274038,United States__Eq,0.26067977091753247,0.9999999999999998,50.06565133741765,1.0,,False
2023-12-15,DM,cap,4,50.11087585249294,0.3617689853473336,United States__Eq,0.43445108935877375,1.0000000000000002,50.11087585249331,1.0,1.0,False
2023-12-15,DM,eq,4,50.110875852496406,0.2504554513943078,United States__Eq,0.2606706536152649,0.9999999999999999,50.11087585249538,1.0,,False
