date,segment,from_bucket,to_bucket,kind,vol_slope_bucket,avg_pairwise
2024-06-06,DM,,,disagreement,Risk-on,0.9999999654163038
2024-06-07,DM,,,disagreement,Risk-on,0.9999999655230459
2024-06-10,DM,,,disagreement,Risk-on,0.9999999656293762
2024-06-11,DM,,,disagreement,Risk-on,0.9999999657352951
2024-06-12,DM,,,disagreement,Risk-on,0.9999999658408057
2024-06-13,DM,,,disagreement,Risk-on,0.9999999659459116
2024-06-14,DM,,,disagreement,Risk-on,0.9999999660506139
2024-06-17,DM,,,disagreement,Risk-on,0.9999999661549118
2024-06-18,DM,,,disagreement,Risk-on,0.9999999662588112
2024-06-19,DM,,,disagreement,Risk-on,0.9999999663623123
2024-06-20,DM,,,disagreement,Risk-on,0.9999999664654152
2024-06-21,DM,,,disagreement,Risk-on,0.9999999665681237
2024-06-24,DM,,,disagreement,Risk-on,0.99999996667044
2024-06-25,DM,,,disagreement,Risk-on,0.9999999667723652
2024-06-26,DM,,,disagreement,Risk-on,0.9999999668739011
2024-06-27,DM,,,disagreement,Risk-on,0.9999999669750496
2024-06-28,DM,,,disagreement,Risk-on,0.9999999670758117
2024-07-01,DM,,,disagreement,Risk-on,0.9999999671761898
2024-07-02,DM,,,disagreement,Risk-on,0.9999999672761847
2024-07-03,DM,,,disagreement,Risk-on,0.9999999673757984
2024-07-04,DM,,,disagreement,Risk-on,0.9999999674750354
2024-07-05,DM,,,disagreement,Risk-on,0.9999999675738948
2024-07-08,DM,,,disagreement,Risk-on,0.9999999676723768
2024-07-09,DM,,,disagreement,Risk-on,0.9999999677704862
2024-07-10,DM,,,disagreement,Risk-on,0.9999999678682236
2024-07-11,DM,,,disagreement,Risk-on,0.9999999679655914
2024-07-12,DM,,,disagreement,Risk-on,0.99999996806259
2024-07-15,DM,,,disagreement,Risk-on,0.9999999681592217
2024-07-16,DM,,,disagreement,Risk-on,0.9999999682554884
2024-07-17,DM,,,disagreement,Risk-on,0.9999999683513918
2024-07-18,DM,,,disagreement,Risk-on,0.999999968446932
2024-07-19,DM,,,disagreement,Risk-on,0.9999999685421116
2024-07-22,DM,,,disagreement,Risk-on,0.9999999686369342
2024-07-23,DM,,,disagreement,Risk-on,0.999999968731399
2024-07-24,DM,,,disagreement,Risk-on,0.9999999688255087
2024-07-25,DM,,,disagreement,Risk-on,0.9999999689192632
2024-07-26,DM,,,disagreement,Risk-on,0.9999999690126651
2024-07-29,DM,,,disagreement,Risk-on,0.9999999691057176
2024-07-30,DM,,,disagreement,Risk-on,0.9999999691984196
2024-07-31,DM,,,disagreement,Risk-on,0.9999999692907755
2024-08-01,DM,,,disagreement,Risk-on,0.999999969382786
2024-08-02,DM,,,disagreement,Risk-on,0.9999999694744525
2024-08-05,DM,,,disagreement,Risk-on,0.9999999695657739
2024-08-06,DM,,,disagreement,Risk-on,0.9999999696567556
2024-08-07,DM,,,disagreement,Risk-on,0.9999999697473966
2024-08-08,DM,,,disagreement,Risk-on,0.9999999698376989
2024-08-09,DM,,,disagreement,Risk-on,0.9999999699276643
2024-08-12,DM,,,disagreement,Risk-on,0.999999970017296
2024-08-13,DM,,,disagreement,Risk-on,0.9999999701065928
2024-08-14,DM,,,disagreement,Risk-on,0.9999999701955589
2024-08-15,DM,,,disagreement,Risk-on,0.9999999702841912
2024-08-16,DM,,,disagreement,Risk-on,0.999999970372496
2024-08-19,DM,,,disagreement,Risk-on,0.9999999704604727
2024-08-20,DM,,,disagreement,Risk-on,0.9999999705481226
2024-08-21,DM,,,disagreement,Risk-on,0.9999999706354474
2024-08-22,DM,,,disagreement,Risk-on,0.9999999707224481
2024-08-23,DM,,,disagreement,Risk-on,0.9999999708091276
2024-08-26,DM,,,disagreement,Risk-on,0.9999999708954875
2024-08-27,DM,,,disagreement,Risk-on,0.999999970981527
2024-08-28,DM,,,disagreement,Risk-on,0.999999971067249
2024-08-29,DM,,,disagreement,Risk-on,0.9999999711526546
2024-08-30,DM,,,disagreement,Risk-on,0.9999999712377456
2024-09-02,DM,,,disagreement,Risk-on,0.9999999713225214
2024-09-03,DM,,,disagreement,Risk-on,0.999999971406987
2024-09-04,DM,,,disagreement,Risk-on,0.9999999714911412
2024-09-05,DM,,,disagreement,Risk-on,0.9999999715749857
2024-09-06,DM,,,disagreement,Risk-on,0.9999999716585227
2024-09-09,DM,,,disagreement,Risk-on,0.9999999717417536
2024-09-10,DM,,,disagreement,Risk-on,0.9999999718246778
2024-09-11,DM,,,disagreement,Risk-on,0.999999971907298
2024-09-12,DM,,,disagreement,Risk-on,0.9999999719896137
2024-09-13,DM,,,disagreement,Risk-on,0.9999999720716302
2024-09-16,DM,,,disagreement,Risk-on,0.9999999721533466
2024-09-17,DM,,,disagreement,Risk-on,0.9999999722347646
2024-09-18,DM,,,disagreement,Risk-on,0.9999999723158837
2024-09-19,DM,,,disagreement,Risk-on,0.9999999723967085
2024-09-20,DM,,,disagreement,Risk-on,0.999999972477239
2024-09-23,DM,,,disagreement,Risk-on,0.9999999725574749
2024-09-24,DM,,,disagreement,Risk-on,0.9999999726374172
2024-09-25,DM,,,disagreement,Risk-on,0.9999999727170676
2024-09-26,DM,,,disagreement,Risk-on,0.9999999727964305
2024-09-27,DM,,,disagreement,Risk-on,0.9999999728755046
2024-09-30,DM,,,disagreement,Risk-on,0.9999999729542915
2024-10-01,DM,,,disagreement,Risk-on,0.9999999730327941
2024-10-02,DM,,,disagreement,Risk-on,0.99999997311101
2024-10-03,DM,,,disagreement,Risk-on,0.9999999731889445
2024-10-04,DM,,,disagreement,Risk-on,0.999999973266594
2024-10-07,DM,,,disagreement,Risk-on,0.999999973343964
2024-10-08,DM,,,disagreement,Risk-on,0.999999973421053
2024-10-09,DM,,,disagreement,Risk-on,0.9999999734978632
2024-10-10,DM,,,disagreement,Risk-on,0.9999999735743978
2024-10-11,DM,,,disagreement,Risk-on,0.9999999736506567
2024-10-14,DM,,,disagreement,Risk-on,0.9999999737266411
2024-10-15,DM,,,disagreement,Risk-on,0.9999999738023496
2024-10-16,DM,,,disagreement,Risk-on,0.9999999738777859
2024-10-17,DM,,,disagreement,Risk-on,0.9999999739529523
2024-10-18,DM,,,disagreement,Risk-on,0.999999974027847
2024-10-21,DM,,,disagreement,Risk-on,0.9999999741024715
2024-10-22,DM,,,disagreement,Risk-on,0.9999999741768292
2024-10-23,DM,,,disagreement,Risk-on,0.9999999742509207
2024-10-24,DM,,,disagreement,Risk-on,0.9999999743247474
2024-10-25,DM,,,disagreement,Risk-on,0.9999999743983081
2024-10-28,DM,,,disagreement,Risk-on,0.9999999744716058
2024-10-29,DM,,,disagreement,Risk-on,0.9999999745446417
2024-10-30,DM,,,disagreement,Risk-on,0.9999999746174165
2024-10-31,DM,,,disagreement,Risk-on,0.9999999746899317
2024-11-01,DM,,,disagreement,Risk-on,0.9999999747621858
2024-11-04,DM,,,disagreement,Risk-on,0.9999999748341839
2024-11-05,DM,,,disagreement,Risk-on,0.9999999749059247
2024-11-06,DM,,,disagreement,Risk-on,0.9999999749774106
2024-11-07,DM,,,disagreement,Risk-on,0.9999999750486426
2024-11-08,DM,,,disagreement,Risk-on,0.9999999751196205
2024-11-11,DM,,,disagreement,Risk-on,0.9999999751903473
2024-11-12,DM,,,disagreement,Risk-on,0.9999999752608213
2024-11-13,DM,,,disagreement,Risk-on,0.9999999753310461
2024-11-14,DM,,,disagreement,Risk-on,0.9999999754010215
2024-11-15,DM,,,disagreement,Risk-on,0.999999975470749
2024-11-18,DM,,,disagreement,Risk-on,0.9999999755402297
2024-11-19,DM,,,disagreement,Risk-on,0.9999999756094654
2024-11-20,DM,,,disagreement,Risk-on,0.9999999756784552
2024-11-21,DM,,,disagreement,Risk-on,0.999999975747201
2024-11-22,DM,,,disagreement,Risk-on,0.9999999758157033
2024-11-25,DM,,,disagreement,Risk-on,0.9999999758839655
2024-11-26,DM,,,disagreement,Risk-on,0.9999999759519862
2024-11-27,DM,,,disagreement,Risk-on,0.999999976019768
2024-11-28,DM,,,disagreement,Risk-on,0.999999976087309
2024-11-29,DM,,,disagreement,Risk-on,0.9999999761546124
2024-12-02,DM,,,disagreement,Risk-on,0.9999999762216797
2024-12-03,DM,,,disagreement,Risk-on,0.999999976288512
2024-12-04,DM,,,disagreement,Risk-on,0.9999999763551092
2024-12-05,DM,,,disagreement,Risk-on,0.9999999764214728
2024-12-06,DM,,,disagreement,Risk-on,0.9999999764876036
2024-12-09,DM,,,disagreement,Risk-on,0.9999999765535028
2024-12-10,DM,,,disagreement,Risk-on,0.9999999766191715
2024-12-11,DM,,,disagreement,Risk-on,0.9999999766846108
2024-12-12,DM,,,disagreement,Risk-on,0.9999999767498217
2024-12-13,DM,,,disagreement,Risk-on,0.9999999768148052
2024-12-16,DM,,,disagreement,Risk-on,0.9999999768795597
2024-12-17,DM,,,disagreement,Risk-on,0.9999999769440895
2024-12-18,DM,,,disagreement,Risk-on,0.9999999770083932
2024-12-19,DM,,,disagreement,Risk-on,0.9999999770724717
2024-12-20,DM,,,disagreement,Risk-on,0.9999999771363285
2024-12-23,DM,,,disagreement,Risk-on,0.9999999771999638
2024-12-24,DM,,,disagreement,Risk-on,0.9999999772633762
2024-12-25,DM,,,disagreement,Risk-on,0.9999999773265692
2024-12-26,DM,,,disagreement,Risk-on,0.9999999773895413
2024-12-27,DM,,,disagreement,Risk-on,0.9999999774522969
2024-12-30,DM,,,disagreement,Risk-on,0.9999999775148352
2024-12-31,DM,,,disagreement,Risk-on,0.999999977577156
2020-06-09,EM,,,disagreement,Risk-on,0.9999744466118416
2020-06-10,EM,,,disagreement,Risk-on,0.9999748626413085
2020-06-11,EM,,,disagreement,Risk-on,0.9999752701711531
2020-06-12,EM,,,disagreement,Risk-on,0.9999756694105191
2020-06-15,EM,,,disagreement,Risk-on,0.9999760605625237
2020-06-16,EM,,,disagreement,Risk-on,0.99997644382446
2020-06-17,EM,,,disagreement,Risk-on,0.999976819387987
2020-06-18,EM,,,disagreement,Risk-on,0.9999771874393169
2020-06-19,EM,,,disagreement,Risk-on,0.9999775481593849
2020-06-22,EM,,,disagreement,Risk-on,0.9999779017240348
2020-06-23,EM,,,disagreement,Risk-on,0.9999782483041645
2020-06-24,EM,,,disagreement,Risk-on,0.9999785880658987
2020-06-25,EM,,,disagreement,Risk-on,0.9999789211707354
2020-06-26,EM,,,disagreement,Risk-on,0.9999792477757038
2020-06-29,EM,,,disagreement,Risk-on,0.9999795680334901
2020-06-30,EM,,,disagreement,Risk-on,0.999979882092588
2020-07-01,EM,,,disagreement,Risk-on,0.9999801900974269
2020-07-02,EM,,,disagreement,Risk-on,0.9999804921884916
2020-07-03,EM,,,disagreement,Risk-on,0.9999807885024645
2020-07-06,EM,,,disagreement,Risk-on,0.9999810791723206
2020-07-07,EM,,,disagreement,Risk-on,0.9999813643274607
2020-07-08,EM,,,disagreement,Risk-on,0.999981644093813
2020-07-09,EM,,,disagreement,Risk-on,0.9999819185939378
2020-07-10,EM,,,disagreement,Risk-on,0.9999821879471421
2020-07-13,EM,,,disagreement,Risk-on,0.9999824522695642
2020-07-14,EM,,,disagreement,Risk-on,0.9999827116742798
2020-07-15,EM,,,disagreement,Risk-on,0.9999829662713909
2020-07-16,EM,,,disagreement,Risk-on,0.9999832161681184
2020-07-17,EM,,,disagreement,Risk-on,0.9999834614688808
2020-07-20,EM,,,disagreement,Risk-on,0.9999837022753901
2020-07-21,EM,,,disagreement,Risk-on,0.9999839386867192
2020-07-22,EM,,,disagreement,Risk-on,0.9999841707993893
2020-07-23,EM,,,disagreement,Risk-on,0.999984398707444
2020-07-24,EM,,,disagreement,Risk-on,0.9999846225025183
2020-07-27,EM,,,disagreement,Risk-on,0.9999848422739138
2020-07-28,EM,,,disagreement,Risk-on,0.9999850581086621
2020-07-29,EM,,,disagreement,Risk-on,0.9999852700915962
2020-07-30,EM,,,disagreement,Risk-on,0.9999854783054077
2020-07-31,EM,,,disagreement,Risk-on,0.9999856828307175
2020-08-03,EM,,,disagreement,Risk-on,0.9999858837461235
2020-08-04,EM,,,disagreement,Risk-on,0.9999860811282693
2020-08-05,EM,,,disagreement,Risk-on,0.9999862750518953
2020-08-06,EM,,,disagreement,Risk-on,0.9999864655898945
2020-08-07,EM,,,disagreement,Risk-on,0.9999866528133611
2020-08-10,EM,,,disagreement,Risk-on,0.9999868367916438
2020-08-11,EM,,,disagreement,Risk-on,0.9999870175923968
2020-08-12,EM,,,disagreement,Risk-on,0.9999871952816249
2020-08-13,EM,,,disagreement,Risk-on,0.9999873699237289
2020-08-14,EM,,,disagreement,Risk-on,0.9999875415815515
2020-08-17,EM,,,disagreement,Risk-on,0.9999877103164204
2020-08-18,EM,,,disagreement,Risk-on,0.9999878761881904
2020-08-19,EM,,,disagreement,Risk-on,0.9999880392552828
2020-08-20,EM,,,disagreement,Risk-on,0.9999881995747278
2020-08-21,EM,,,disagreement,Risk-on,0.999988357202195
2020-08-24,EM,,,disagreement,Risk-on,0.9999885121920413
2020-08-25,EM,,,disagreement,Risk-on,0.9999886645973358
2020-08-26,EM,,,disagreement,Risk-on,0.9999888144699037
2020-08-27,EM,,,disagreement,Risk-on,0.999988961860351
2020-08-28,EM,,,disagreement,Risk-on,0.9999891068181054
2020-08-31,EM,,,disagreement,Risk-on,0.9999892493914425
2020-09-01,EM,,,disagreement,Risk-on,0.9999893896275188
2020-09-02,EM,,,disagreement,Risk-on,0.999989527572402
2020-09-03,EM,,,disagreement,Risk-on,0.999989663271096
2020-09-04,EM,,,disagreement,Risk-on,0.9999897967675727
2020-09-07,EM,,,disagreement,Risk-on,0.9999899281047974
2020-09-08,EM,,,disagreement,Risk-on,0.9999900573247587
2020-09-09,EM,,,disagreement,Risk-on,0.9999901844684871
2020-09-10,EM,,,disagreement,Risk-on,0.9999903095760868
2020-09-11,EM,,,disagreement,Risk-on,0.9999904326867556
2020-09-14,EM,,,disagreement,Risk-on,0.9999905538388097
2020-09-15,EM,,,disagreement,Risk-on,0.9999906730697029
2020-09-16,EM,,,disagreement,Risk-on,0.9999907904160583
2020-09-17,EM,,,disagreement,Risk-on,0.9999909059136778
2020-09-18,EM,,,disagreement,Risk-on,0.9999910195975716
2020-09-21,EM,,,disagreement,Risk-on,0.999991131501976
2020-09-22,EM,,,disagreement,Risk-on,0.9999912416603683
2020-09-23,EM,,,disagreement,Risk-on,0.9999913501054909
2020-09-24,EM,,,disagreement,Risk-on,0.9999914568693741
2020-09-25,EM,,,disagreement,Risk-on,0.9999915619833414
2020-09-28,EM,,,disagreement,Risk-on,0.9999916654780397
2020-09-29,EM,,,disagreement,Risk-on,0.9999917673834448
2020-09-30,EM,,,disagreement,Risk-on,0.9999918677288914
2020-10-01,EM,,,disagreement,Risk-on,0.9999919665430758
2020-10-02,EM,,,disagreement,Risk-on,0.9999920638540827
2020-10-05,EM,,,disagreement,Risk-on,0.9999921596893895
2020-10-06,EM,,,disagreement,Risk-on,0.9999922540758904
2020-10-07,EM,,,disagreement,Risk-on,0.9999923470399068
2020-10-08,EM,,,disagreement,Risk-on,0.9999924386072001
2020-10-09,EM,,,disagreement,Risk-on,0.9999925288029896
2020-10-12,EM,,,disagreement,Risk-on,0.9999926176519586
2020-10-13,EM,,,disagreement,Risk-on,0.9999927051782708
2020-10-14,EM,,,disagreement,Risk-on,0.9999927914055909
2020-10-15,EM,,,disagreement,Risk-on,0.999992876357081
2020-10-16,EM,,,disagreement,Risk-on,0.9999929600554264
2020-10-19,EM,,,disagreement,Risk-on,0.9999930425228363
2020-10-20,EM,,,disagreement,Risk-on,0.9999931237810612
2020-10-21,EM,,,disagreement,Risk-on,0.9999932038514078
2020-10-22,EM,,,disagreement,Risk-on,0.9999932827547392
2020-10-23,EM,,,disagreement,Risk-on,0.9999933605114909
2020-10-26,EM,,,disagreement,Risk-on,0.9999934371416819
2020-10-27,EM,,,disagreement,Risk-on,0.9999935126649196
2020-10-28,EM,,,disagreement,Risk-on,0.9999935871004192
2020-10-29,EM,,,disagreement,Risk-on,0.9999936604670007
2020-10-30,EM,,,disagreement,Risk-on,0.9999937327831069
2020-11-02,EM,,,disagreement,Risk-on,0.9999938040668056
2020-11-03,EM,,,disagreement,Risk-on,0.9999938743358067
2020-11-04,EM,,,disagreement,Risk-on,0.9999939436074617
2020-11-05,EM,,,disagreement,Risk-on,0.9999940118987762
2020-11-06,EM,,,disagreement,Risk-on,0.9999940792264191
2020-11-09,EM,,,disagreement,Risk-on,0.9999941456067237
2020-11-10,EM,,,disagreement,Risk-on,0.9999942110557006
2020-11-11,EM,,,disagreement,Risk-on,0.9999942755890522
2020-11-12,EM,,,disagreement,Risk-on,0.9999943392221652
2020-11-13,EM,,,disagreement,Risk-on,0.9999944019701216
2020-11-16,EM,,,disagreement,Risk-on,0.999994463847715
2020-11-17,EM,,,disagreement,Risk-on,0.9999945248694447
2020-11-18,EM,,,disagreement,Risk-on,0.9999945850495336
2020-11-19,EM,,,disagreement,Risk-on,0.9999946444019243
2020-11-20,EM,,,disagreement,Risk-on,0.9999947029402891
2020-11-23,EM,,,disagreement,Risk-on,0.9999947606780394
2020-11-24,EM,,,disagreement,Risk-on,0.9999948176283278
2020-11-25,EM,,,disagreement,Risk-on,0.999994873804054
2020-11-26,EM,,,disagreement,Risk-on,0.9999949292178728
2020-11-27,EM,,,disagreement,Risk-on,0.999994983882193
2020-11-30,EM,,,disagreement,Risk-on,0.9999950378091936
2020-12-01,EM,,,disagreement,Risk-on,0.999995091010819
2020-12-02,EM,,,disagreement,Risk-on,0.9999951434987864
2020-12-03,EM,,,disagreement,Risk-on,0.9999951952845927
2020-12-04,EM,,,disagreement,Risk-on,0.999995246379522
2020-12-07,EM,,,disagreement,Risk-on,0.9999952967946423
2020-12-08,EM,,,disagreement,Risk-on,0.9999953465408167
2020-12-09,EM,,,disagreement,Risk-on,0.9999953956287095
2020-12-10,EM,,,disagreement,Risk-on,0.9999954440687784
2020-12-11,EM,,,disagreement,Risk-on,0.9999954918712888
2020-12-14,EM,,,disagreement,Risk-on,0.9999955390463233
2020-12-15,EM,,,disagreement,Risk-on,0.9999955856037704
2020-12-16,EM,,,disagreement,Risk-on,0.9999956315533414
2020-12-17,EM,,,disagreement,Risk-on,0.9999956769045664
2020-12-18,EM,,,disagreement,Risk-on,0.9999957216668026
2020-12-21,EM,,,disagreement,Risk-on,0.9999957658492384
2020-12-22,EM,,,disagreement,Risk-on,0.9999958094608902
2020-12-23,EM,,,disagreement,Risk-on,0.9999958525106122
2020-12-24,EM,,,disagreement,Risk-on,0.9999958950071018
2020-12-25,EM,,,disagreement,Risk-on,0.9999959369588955
2020-12-28,EM,,,disagreement,Risk-on,0.9999959783743764
2020-12-29,EM,,,disagreement,Risk-on,0.9999960192617762
2020-12-30,EM,,,disagreement,Risk-on,0.999996059629182
2020-12-31,EM,,,disagreement,Risk-on,0.9999960994845359
2021-01-01,EM,,,disagreement,Risk-on,0.9999961388356372
2021-01-04,EM,,,disagreement,Risk-on,0.9999961776901474
2021-01-05,EM,,,disagreement,Risk-on,0.9999962160555889
2021-01-06,EM,,,disagreement,Risk-on,0.9999962539393561
2021-01-07,EM,,,disagreement,Risk-on,0.9999962913487067
2021-01-08,EM,,,disagreement,Risk-on,0.9999963282907771
2021-01-11,EM,,,disagreement,Risk-on,0.999996364772577
2021-01-12,EM,,,disagreement,Risk-on,0.9999964008009887
2021-01-13,EM,,,disagreement,Risk-on,0.9999964363827806
2021-01-14,EM,,,disagreement,Risk-on,0.9999964715245998
2021-01-15,EM,,,disagreement,Risk-on,0.9999965062329782
2021-01-18,EM,,,disagreement,Risk-on,0.999996540514335
2021-01-19,EM,,,disagreement,Risk-on,0.9999965743749758
2021-01-20,EM,,,disagreement,Risk-on,0.9999966078211018
2021-01-21,EM,,,disagreement,Risk-on,0.999996640858806
2021-01-22,EM,,,disagreement,Risk-on,0.9999966734940751
2021-01-25,EM,,,disagreement,Risk-on,0.9999967057327944
2021-01-26,EM,,,disagreement,Risk-on,0.9999967375807514
2021-01-27,EM,,,disagreement,Risk-on,0.9999967690436312
2021-01-28,EM,,,disagreement,Risk-on,0.9999968001270255
2021-01-29,EM,,,disagreement,Risk-on,0.9999968308364244
2021-02-01,EM,,,disagreement,Risk-on,0.9999968611772355
2021-02-02,EM,,,disagreement,Risk-on,0.9999968911547684
2021-02-03,EM,,,disagreement,Risk-on,0.9999969207742451
2021-02-04,EM,,,disagreement,Risk-on,0.9999969500408009
2021-02-05,EM,,,disagreement,Risk-on,0.9999969789594827
2021-02-08,EM,,,disagreement,Risk-on,0.9999970075352557
2021-02-09,EM,,,disagreement,Risk-on,0.999997035773001
2021-02-10,EM,,,disagreement,Risk-on,0.9999970636775212
2021-02-11,EM,,,disagreement,Risk-on,0.999997091253534
2021-02-12,EM,,,disagreement,Risk-on,0.9999971185056817
2021-02-15,EM,,,disagreement,Risk-on,0.9999971454385316
2021-02-16,EM,,,disagreement,Risk-on,0.9999971720565766
2021-02-17,EM,,,disagreement,Risk-on,0.9999971983642318
2021-02-18,EM,,,disagreement,Risk-on,0.9999972243658425
2021-02-19,EM,,,disagreement,Risk-on,0.9999972500656811
2021-02-22,EM,,,disagreement,Risk-on,0.9999972754679547
2021-02-23,EM,,,disagreement,Risk-on,0.9999973005768008
2021-02-24,EM,,,disagreement,Risk-on,0.9999973253962842
2021-02-25,EM,,,disagreement,Risk-on,0.9999973499304106
2021-02-26,EM,,,disagreement,Risk-on,0.9999973741831157
2021-03-01,EM,,,disagreement,Risk-on,0.9999973981582779
2021-03-02,EM,,,disagreement,Risk-on,0.9999974218597077
2021-03-03,EM,,,disagreement,Risk-on,0.9999974452911561
2021-03-04,EM,,,disagreement,Risk-on,0.9999974684563178
2021-03-05,EM,,,disagreement,Risk-on,0.9999974913588213
2021-03-08,EM,,,disagreement,Risk-on,0.9999975140022451
2021-03-09,EM,,,disagreement,Risk-on,0.9999975363901058
2021-03-10,EM,,,disagreement,Risk-on,0.9999975585258648
2021-03-11,EM,,,disagreement,Risk-on,0.9999975804129305
2021-03-12,EM,,,disagreement,Risk-on,0.9999976020546555
2021-03-15,EM,,,disagreement,Risk-on,0.9999976234543434
2021-03-16,EM,,,disagreement,Risk-on,0.9999976446152438
2021-03-17,EM,,,disagreement,Risk-on,0.9999976655405511
2021-03-18,EM,,,disagreement,Risk-on,0.9999976862334163
2021-03-19,EM,,,disagreement,Risk-on,0.9999977066969375
2021-03-22,EM,,,disagreement,Risk-on,0.9999977269341672
2021-03-23,EM,,,disagreement,Risk-on,0.9999977469481101
2021-03-24,EM,,,disagreement,Risk-on,0.9999977667417189
2021-03-25,EM,,,disagreement,Risk-on,0.9999977863179085
2021-03-26,EM,,,disagreement,Risk-on,0.9999978056795435
2021-03-29,EM,,,disagreement,Risk-on,0.9999978248294462
2021-03-30,EM,,,disagreement,Risk-on,0.9999978437703984
2021-03-31,EM,,,disagreement,Risk-on,0.999997862505135
2021-04-01,EM,,,disagreement,Risk-on,0.9999978810363489
2021-04-02,EM,,,disagreement,Risk-on,0.9999978993666968
2021-04-05,EM,,,disagreement,Risk-on,0.9999979174987904
2021-04-06,EM,,,disagreement,Risk-on,0.9999979354352041
2021-04-07,EM,,,disagreement,Risk-on,0.9999979531784705
2021-04-08,EM,,,disagreement,Risk-on,0.9999979707310885
2021-04-09,EM,,,disagreement,Risk-on,0.9999979880955152
2021-04-12,EM,,,disagreement,Risk-on,0.9999980052741725
2021-04-13,EM,,,disagreement,Risk-on,0.9999980222694465
2021-04-14,EM,,,disagreement,Risk-on,0.999998039083685
2021-04-15,EM,,,disagreement,Risk-on,0.999998055719205
2021-04-16,EM,,,disagreement,Risk-on,0.9999980721782841
2021-04-19,EM,,,disagreement,Risk-on,0.9999980884631686
2021-04-20,EM,,,disagreement,Risk-on,0.9999981045760723
2021-04-21,EM,,,disagreement,Risk-on,0.9999981205191734
2021-04-22,EM,,,disagreement,Risk-on,0.999998136294621
2021-04-23,EM,,,disagreement,Risk-on,0.9999981519045321
2021-04-26,EM,,,disagreement,Risk-on,0.9999981673509885
2021-04-27,EM,,,disagreement,Risk-on,0.9999981826360472
2021-04-28,EM,,,disagreement,Risk-on,0.9999981977617282
2021-04-29,EM,,,disagreement,Risk-on,0.9999982127300263
2021-04-30,EM,,,disagreement,Risk-on,0.9999982275429121
2021-05-03,EM,,,disagreement,Risk-on,0.9999982422023157
2021-05-04,EM,,,disagreement,Risk-on,0.9999982567101503
2021-05-05,EM,,,disagreement,Risk-on,0.9999982710682929
2021-05-06,EM,,,disagreement,Risk-on,0.9999982852786001
2021-05-07,EM,,,disagreement,Risk-on,0.9999982993428965
2021-05-10,EM,,,disagreement,Risk-on,0.9999983132629832
2021-05-11,EM,,,disagreement,Risk-on,0.9999983270406382
2021-05-12,EM,,,disagreement,Risk-on,0.9999983406776067
2021-05-13,EM,,,disagreement,Risk-on,0.999998354175613
2021-05-14,EM,,,disagreement,Risk-on,0.9999983675363558
2021-05-17,EM,,,disagreement,Risk-on,0.9999983807615115
2021-05-18,EM,,,disagreement,Risk-on,0.9999983938527336
2021-05-19,EM,,,disagreement,Risk-on,0.999998406811646
2021-05-20,EM,,,disagreement,Risk-on,0.9999984196398551
2021-05-21,EM,,,disagreement,Risk-on,0.9999984323389429
2021-05-24,EM,,,disagreement,Risk-on,0.9999984449104679
2021-05-25,EM,,,disagreement,Risk-on,0.9999984573559685
2021-05-26,EM,,,disagreement,Risk-on,0.9999984696769598
2021-05-27,EM,,,disagreement,Risk-on,0.9999984818749383
2021-05-28,EM,,,disagreement,Risk-on,0.9999984939513794
2021-05-31,EM,,,disagreement,Risk-on,0.9999985059077318
2021-06-01,EM,,,disagreement,Risk-on,0.9999985177454321
2021-06-02,EM,,,disagreement,Risk-on,0.9999985294658917
2021-06-03,EM,,,disagreement,Risk-on,0.9999985410705037
2021-06-04,EM,,,disagreement,Risk-on,0.9999985525606433
2021-06-07,EM,,,disagreement,Risk-on,0.9999985639376642
2021-06-08,EM,,,disagreement,Risk-on,0.9999985752029054
2021-06-09,EM,,,disagreement,Risk-on,0.9999985863576821
2021-06-10,EM,,,disagreement,Risk-on,0.9999985974032941
2021-06-11,EM,,,disagreement,Risk-on,0.9999986083410249
2021-06-14,EM,,,disagreement,Risk-on,0.9999986191721385
2021-06-15,EM,,,disagreement,Risk-on,0.9999986298978807
2021-06-16,EM,,,disagreement,Risk-on,0.9999986405194826
2021-06-17,EM,,,disagreement,Risk-on,0.9999986510381573
2021-06-18,EM,,,disagreement,Risk-on,0.9999986614551039
2021-06-21,EM,,,disagreement,Risk-on,0.9999986717714995
2021-06-22,EM,,,disagreement,Risk-on,0.9999986819885098
2021-06-23,EM,,,disagreement,Risk-on,0.999998692107284
2021-06-24,EM,,,disagreement,Risk-on,0.9999987021289568
2021-06-25,EM,,,disagreement,Risk-on,0.9999987120546449
2021-06-28,EM,,,disagreement,Risk-on,0.9999987218854504
2021-06-29,EM,,,disagreement,Risk-on,0.9999987316224647
2021-06-30,EM,,,disagreement,Risk-on,0.9999987412667576
2021-07-01,EM,,,disagreement,Risk-on,0.9999987508193909
2021-07-02,EM,,,disagreement,Risk-on,0.9999987602814104
2021-07-05,EM,,,disagreement,Risk-on,0.9999987696538465
2021-07-06,EM,,,disagreement,Risk-on,0.9999987789377173
2021-07-07,EM,,,disagreement,Risk-on,0.9999987881340268
2021-07-08,EM,,,disagreement,Risk-on,0.999998797243765
2021-07-09,EM,,,disagreement,Risk-on,0.9999988062679117
2021-07-12,EM,,,disagreement,Risk-on,0.9999988152074301
2021-07-13,EM,,,disagreement,Risk-on,0.999998824063273
2021-07-14,EM,,,disagreement,Risk-on,0.9999988328363806
2021-07-15,EM,,,disagreement,Risk-on,0.9999988415276793
2021-07-16,EM,,,disagreement,Risk-on,0.999998850138086
