date,segment,avg_pairwise_3m,pc1_variance_share
2021-11-03,FI,1.0,1.0
2021-11-04,FI,1.0,0.9999999999999999
2021-11-05,FI,1.0,0.9999999999999999
2021-11-08,FI,1.0,0.9999999999999999
2021-11-09,FI,1.0,0.9999999999999999
2021-11-10,FI,1.0,1.0
2021-11-11,FI,1.0,1.0
2021-11-12,FI,1.0,1.0
2021-11-15,FI,0.9999999999999999,1.0
2021-11-16,FI,0.9999999999999999,1.0
2021-11-17,FI,1.0,0.9999999999999999
2021-11-18,FI,1.0,1.0
2021-11-19,FI,1.0,0.9999999999999999
2021-11-22,FI,1.0,1.0
2021-11-23,FI,1.0,1.0
2021-11-24,FI,0.9999999999999999,0.9999999999999997
2021-11-25,FI,0.9999999999999999,0.9999999999999999
2021-11-26,FI,1.0,1.0
2021-11-29,FI,1.0,0.9999999999999997
2021-11-30,FI,1.0,0.9999999999999999
2021-12-01,FI,1.0,0.9999999999999999
2021-12-02,FI,1.0,1.0
2021-12-03,FI,0.9999999999999999,0.9999999999999999
2021-12-06,FI,0.9999999999999999,0.9999999999999999
2021-12-07,FI,1.0,0.9999999999999999
2021-12-08,FI,0.9999999999999999,0.9999999999999999
2021-12-09,FI,1.0,0.9999999999999999
2021-12-10,FI,0.9999999999999999,0.9999999999999999
2021-12-13,FI,1.0,1.0
2021-12-14,FI,1.0,0.9999999999999999
2021-12-15,FI,0.9999999999999999,1.0
2021-12-16,FI,1.0,1.0
2021-12-17,FI,0.9999999999999999,0.9999999999999999
2021-12-20,FI,1.0,0.9999999999999999
2021-12-21,FI,1.0,1.0
2021-12-22,FI,0.9999999999999999,0.9999999999999999
2021-12-23,FI,1.0,1.0
2021-12-24,FI,0.9999999999999999,0.9999999999999997
2021-12-27,FI,0.9999999999999999,0.9999999999999998
2021-12-28,FI,0.9999999999999999,0.9999999999999998
2021-12-29,FI,1.0,1.0
2021-12-30,FI,1.0,0.9999999999999998
2021-12-31,FI,0.9999999999999999,1.0
2022-01-03,FI,1.0,1.0
2022-01-04,FI,1.0,1.0
2022-01-05,FI,1.0,0.9999999999999998
2022-01-06,FI,1.0,1.0
2022-01-07,FI,0.9999999999999999,1.0
2022-01-10,FI,1.0,0.9999999999999998
2022-01-11,FI,1.0,1.0000000000000002
2022-01-12,FI,0.9999999999999999,1.0
2022-01-13,FI,1.0,1.0
2022-01-14,FI,1.0,1.0
2022-01-17,FI,0.9999999999999999,1.0
2022-01-18,FI,1.0,0.9999999999999998
2022-01-19,FI,0.9999999999999999,1.0
2022-01-20,FI,0.9999999999999999,0.9999999999999998
2022-01-21,FI,0.9999999999999999,0.9999999999999998
2022-01-24,FI,0.9999999999999999,1.0
2022-01-25,FI,1.0,1.0
2022-01-26,FI,1.0,0.9999999999999998
2022-01-27,FI,1.0,1.0
2022-01-28,FI,1.0,1.0
2022-01-31,FI,0.9999999999999999,0.9999999999999997
2022-02-01,FI,0.9999999999999999,1.0
2022-02-02,FI,1.0,1.0
2022-02-03,FI,0.9999999999999999,1.0
2022-02-04,FI,0.9999999999999999,0.9999999999999998
2022-02-07,FI,1.0,1.0
2022-02-08,FI,1.0,1.0
2022-02-09,FI,0.9999999999999999,1.0
2022-02-10,FI,1.0,0.9999999999999996
2022-02-11,FI,1.0,0.9999999999999998
2022-02-14,FI,0.9999999999999999,0.9999999999999998
2022-02-15,FI,1.0,1.0
2022-02-16,FI,1.0,0.9999999999999998
2022-02-17,FI,1.0,0.9999999999999998
2022-02-18,FI,1.0,0.9999999999999998
2022-02-21,FI,1.0,1.0
2022-02-22,FI,1.0,0.9999999999999998
2022-02-23,FI,1.0,0.9999999999999998
2022-02-24,FI,1.0,1.0
2022-02-25,FI,1.0,1.0
2022-02-28,FI,1.0,1.0
2022-03-01,FI,1.0,1.0
2022-03-02,FI,1.0,0.9999999999999998
2022-03-03,FI,1.0,1.0
2022-03-04,FI,1.0,0.9999999999999998
2022-03-07,FI,0.9999999999999999,1.0
2022-03-08,FI,0.9999999999999999,0.9999999999999999
2022-03-09,FI,1.0,1.0000000000000002
2022-03-10,FI,1.0,0.9999999999999999
2022-03-11,FI,0.9999999999999999,0.9999999999999999
2022-03-14,FI,0.9999999999999999,0.9999999999999999
2022-03-15,FI,1.0,0.9999999999999999
2022-03-16,FI,1.0,0.9999999999999999
2022-03-17,FI,1.0,0.9999999999999999
2022-03-18,FI,1.0,1.0
2022-03-21,FI,0.9999999999999999,1.0
2022-03-22,FI,1.0,0.9999999999999999
2022-03-23,FI,0.9999999999999999,1.0
2022-03-24,FI,1.0,0.9999999999999999
2022-03-25,FI,1.0,1.0
2022-03-28,FI,1.0,1.0
2022-03-29,FI,1.0,0.9999999999999999
2022-03-30,FI,1.0,0.9999999999999999
2022-03-31,FI,1.0,0.9999999999999999
2022-04-01,FI,1.0,0.9999999999999999
2022-04-04,FI,0.9999999999999999,0.9999999999999999
2022-04-05,FI,1.0,1.0
2022-04-06,FI,1.0,0.9999999999999999
2022-04-07,FI,1.0,0.9999999999999999
2022-04-08,FI,0.9999999999999999,0.9999999999999999
2022-04-11,FI,0.9999999999999999,1.0000000000000002
2022-04-12,FI,1.0,1.0
2022-04-13,FI,1.0,0.9999999999999999
2022-04-14,FI,1.0,1.0
2022-04-15,FI,1.0,0.9999999999999998
2022-04-18,FI,0.9999999999999999,1.0
2022-04-19,FI,1.0,1.0
2022-04-20,FI,1.0,0.9999999999999999
2022-04-21,FI,1.0,0.9999999999999999
2022-04-22,FI,1.0,1.0000000000000002
2022-04-25,FI,1.0,0.9999999999999999
2022-04-26,FI,1.0,0.9999999999999999
2022-04-27,FI,1.0,1.0000000000000002
2022-04-28,FI,0.9999999999999999,1.0
2022-04-29,FI,1.0,1.0
2022-05-02,FI,1.0,1.0
2022-05-03,FI,1.0,1.0000000000000002
2022-05-04,FI,1.0,0.9999999999999999
2022-05-05,FI,1.0,0.9999999999999999
2022-05-06,FI,1.0,1.0
2022-05-09,FI,1.0,0.9999999999999997
2022-05-10,FI,1.0,0.9999999999999999
2022-05-11,FI,1.0,0.9999999999999999
2022-05-12,FI,0.9999999999999999,0.9999999999999999
2022-05-13,FI,1.0,0.9999999999999999
2022-05-16,FI,1.0,0.9999999999999999
2022-05-17,FI,1.0,0.9999999999999999
2022-05-18,FI,1.0,0.9999999999999999
2022-05-19,FI,0.9999999999999999,1.0
2022-05-20,FI,1.0,1.0000000000000002
2022-05-23,FI,1.0,1.0
2022-05-24,FI,1.0,1.0
2022-05-25,FI,1.0,1.0
2022-05-26,FI,0.9999999999999999,0.9999999999999999
2022-05-27,FI,1.0,1.0
2022-05-30,FI,1.0,1.0
2022-05-31,FI,1.0,1.0000000000000002
2022-06-01,FI,1.0,0.9999999999999999
2022-06-02,FI,1.0,0.9999999999999999
2022-06-03,FI,1.0,0.9999999999999999
2022-06-06,FI,1.0,1.0
2022-06-07,FI,1.0,1.0
2022-06-08,FI,1.0,0.9999999999999999
2022-06-09,FI,1.0,0.9999999999999999
2022-06-10,FI,1.0,0.9999999999999999
2022-06-13,FI,1.0,1.0
2022-06-14,FI,0.9999999999999999,0.9999999999999999
2022-06-15,FI,0.9999999999999999,0.9999999999999999
2022-06-16,FI,0.9999999999999999,0.9999999999999997
2022-06-17,FI,1.0,0.9999999999999999
2022-06-20,FI,1.0,1.0
2022-06-21,FI,1.0,1.0000000000000002
2022-06-22,FI,1.0,1.0
2022-06-23,FI,0.9999999999999999,0.9999999999999999
2022-06-24,FI,1.0,1.0
2022-06-27,FI,1.0,1.0
2022-06-28,FI,1.0,1.0
2022-06-29,FI,1.0,0.9999999999999998
2022-06-30,FI,1.0,1.0
2022-07-01,FI,1.0,0.9999999999999998
2022-07-04,FI,1.0,0.9999999999999998
2022-07-05,FI,1.0,0.9999999999999998
2022-07-06,FI,1.0,1.0
2022-07-07,FI,1.0,1.0
2022-07-08,FI,1.0,0.9999999999999997
2022-07-11,FI,1.0,0.9999999999999998
2022-07-12,FI,0.9999999999999999,0.9999999999999998
2022-07-13,FI,1.0,1.0
2022-07-14,FI,0.9999999999999999,1.0
2022-07-15,FI,0.9999999999999999,0.9999999999999998
2022-07-18,FI,1.0,1.0
2022-07-19,FI,1.0,1.0
2022-07-20,FI,1.0,1.0
2022-07-21,FI,1.0,1.0
2022-07-22,FI,1.0,1.0
2022-07-25,FI,1.0,1.0
2022-07-26,FI,1.0,0.9999999999999998
2022-07-27,FI,1.0,1.0
2022-07-28,FI,1.0,1.0
2022-07-29,FI,1.0,0.9999999999999998
2022-08-01,FI,1.0,0.9999999999999998
2022-08-02,FI,1.0,1.0000000000000002
2022-08-03,FI,1.0,1.0
2022-08-04,FI,0.9999999999999999,1.0
2022-08-05,FI,0.9999999999999999,0.9999999999999998
2022-08-08,FI,1.0,1.0
2022-08-09,FI,1.0,0.9999999999999998
2022-08-10,FI,1.0,1.0000000000000002
2022-08-11,FI,1.0,1.0
2022-08-12,FI,1.0,1.0000000000000002
2022-08-15,FI,1.0,1.0
2022-08-16,FI,1.0,1.0
2022-08-17,FI,0.9999999999999999,1.0
2022-08-18,FI,1.0,1.0
2022-08-19,FI,1.0,1.0000000000000002
2022-08-22,FI,1.0,1.0000000000000002
2022-08-23,FI,1.0,0.9999999999999996
2022-08-24,FI,1.0,1.0
2022-08-25,FI,1.0,0.9999999999999996
2022-08-26,FI,0.9999999999999999,1.0
2022-08-29,FI,1.0,0.9999999999999998
2022-08-30,FI,0.9999999999999999,1.0
2022-08-31,FI,1.0,0.9999999999999998
2022-09-01,FI,0.9999999999999999,1.0000000000000002
2022-09-02,FI,1.0,1.0
2022-09-05,FI,1.0,1.0
2022-09-06,FI,0.9999999999999999,1.0
2022-09-07,FI,1.0,1.0
2022-09-08,FI,1.0,0.9999999999999998
2022-09-09,FI,1.0,0.9999999999999998
2022-09-12,FI,1.0,1.0000000000000002
2022-09-13,FI,1.0,0.9999999999999998
2022-09-14,FI,1.0,1.0
2022-09-15,FI,1.0,1.0
2022-09-16,FI,1.0,1.0
2022-09-19,FI,1.0,1.0
2022-09-20,FI,1.0,0.9999999999999998
2022-09-21,FI,0.9999999999999999,1.0
2022-09-22,FI,1.0,1.0
2022-09-23,FI,1.0,0.9999999999999998
2022-09-26,FI,1.0,0.9999999999999999
2022-09-27,FI,1.0,0.9999999999999999
2022-09-28,FI,1.0,1.0
2022-09-29,FI,0.9999999999999999,1.0
2022-09-30,FI,0.9999999999999999,0.9999999999999999
2022-10-03,FI,0.9999999999999999,1.0
2022-10-04,FI,1.0,0.9999999999999999
2022-10-05,FI,1.0,0.9999999999999999
2022-10-06,FI,1.0,0.9999999999999999
2022-10-07,FI,0.9999999999999999,0.9999999999999999
2022-10-10,FI,1.0,1.0
2022-10-11,FI,1.0,1.0
2022-10-12,FI,1.0,1.0
2022-10-13,FI,0.9999999999999999,1.0000000000000002
2022-10-14,FI,1.0,1.0
2022-10-17,FI,1.0,0.9999999999999998
2022-10-18,FI,1.0,1.0
2022-10-19,FI,1.0,1.0
2022-10-20,FI,0.9999999999999999,0.9999999999999999
2022-10-21,FI,0.9999999999999999,1.0
2022-10-24,FI,0.9999999999999999,0.9999999999999999
2022-10-25,FI,0.9999999999999999,0.9999999999999997
2022-10-26,FI,1.0,0.9999999999999999
2022-10-27,FI,1.0,1.0
2022-10-28,FI,1.0,0.9999999999999999
2022-10-31,FI,0.9999999999999999,0.9999999999999999
2022-11-01,FI,0.9999999999999999,0.9999999999999998
2022-11-02,FI,1.0,1.0
2022-11-03,FI,1.0,0.9999999999999999
2022-11-04,FI,0.9999999999999999,0.9999999999999999
2022-11-07,FI,0.9999999999999999,0.9999999999999999
2022-11-08,FI,1.0,1.0
2022-11-09,FI,1.0,1.0
2022-11-10,FI,1.0,0.9999999999999999
2022-11-11,FI,1.0,1.0
2022-11-14,FI,1.0,1.0
2022-11-15,FI,1.0,0.9999999999999998
2022-11-16,FI,1.0,1.0
2022-11-17,FI,1.0,0.9999999999999999
2022-11-18,FI,0.9999999999999999,1.0
2022-11-21,FI,0.9999999999999999,1.0
2022-11-22,FI,1.0,0.9999999999999999
2022-11-23,FI,1.0,0.9999999999999999
2022-11-24,FI,1.0,1.0
2022-11-25,FI,1.0,1.0
2022-11-28,FI,1.0,1.0
2022-11-29,FI,0.9999999999999999,0.9999999999999996
2022-11-30,FI,1.0,1.0
2022-12-01,FI,1.0,1.0
2022-12-02,FI,1.0,1.0
2022-12-05,FI,1.0,1.0
2022-12-06,FI,1.0,1.0000000000000002
2022-12-07,FI,0.9999999999999999,1.0
2022-12-08,FI,1.0,1.0
2022-12-09,FI,0.9999999999999999,0.9999999999999999
2022-12-12,FI,1.0,0.9999999999999997
2022-12-13,FI,1.0,1.0
2022-12-14,FI,1.0,0.9999999999999999
2022-12-15,FI,1.0,1.0000000000000002
2022-12-16,FI,1.0,1.0
2022-12-19,FI,1.0,0.9999999999999997
2022-12-20,FI,1.0,0.9999999999999999
2022-12-21,FI,1.0,0.9999999999999999
2022-12-22,FI,0.9999999999999999,0.9999999999999999
2022-12-23,FI,1.0,0.9999999999999999
2022-12-26,FI,1.0,1.0
2022-12-27,FI,1.0,0.9999999999999999
2022-12-28,FI,1.0,0.9999999999999999
2022-12-29,FI,1.0,0.9999999999999997
2022-12-30,FI,1.0,0.9999999999999999
2023-01-02,FI,1.0,0.9999999999999999
2023-01-03,FI,1.0,1.0
2023-01-04,FI,0.9999999999999999,1.0
2023-01-05,FI,1.0,1.0
2023-01-06,FI,1.0,1.0
2023-01-09,FI,1.0,1.0
2023-01-10,FI,0.9999999999999999,0.9999999999999997
2023-01-11,FI,1.0,0.9999999999999999
2023-01-12,FI,1.0,1.0
2023-01-13,FI,1.0,0.9999999999999999
2023-01-16,FI,1.0,1.0
2023-01-17,FI,1.0,1.0
2023-01-18,FI,0.9999999999999999,1.0
2023-01-19,FI,1.0,1.0
2023-01-20,FI,1.0,0.9999999999999999
2023-01-23,FI,1.0,0.9999999999999999
2023-01-24,FI,1.0,0.9999999999999997
2023-01-25,FI,0.9999999999999999,0.9999999999999999
2023-01-26,FI,1.0,1.0
2023-01-27,FI,1.0,0.9999999999999999
2023-01-30,FI,1.0,1.0
2023-01-31,FI,1.0,0.9999999999999999
2023-02-01,FI,1.0,0.9999999999999999
2023-02-02,FI,0.9999999999999999,1.0
2023-02-03,FI,1.0,0.9999999999999999
2023-02-06,FI,1.0,0.9999999999999999
2023-02-07,FI,0.9999999999999999,1.0
2023-02-08,FI,1.0,0.9999999999999998
2023-02-09,FI,1.0,0.9999999999999997
2023-02-10,FI,1.0,0.9999999999999998
2023-02-13,FI,1.0,1.0
2023-02-14,FI,1.0,0.9999999999999997
2023-02-15,FI,1.0,1.0000000000000002
2023-02-16,FI,0.9999999999999999,1.0
2023-02-17,FI,1.0,0.9999999999999998
2023-02-20,FI,1.0,0.9999999999999998
2023-02-21,FI,0.9999999999999999,1.0
2023-02-22,FI,1.0,1.0
2023-02-23,FI,1.0,1.0
2023-02-24,FI,1.0,0.9999999999999998
2023-02-27,FI,1.0,0.9999999999999998
2023-02-28,FI,1.0,1.0000000000000002
2023-03-01,FI,0.9999999999999999,1.0
2023-03-02,FI,1.0,0.9999999999999998
2023-03-03,FI,0.9999999999999999,0.9999999999999998
2023-03-06,FI,0.9999999999999999,1.0
2023-03-07,FI,0.9999999999999999,0.9999999999999998
2023-03-08,FI,1.0,1.0
2023-03-09,FI,1.0,1.0
2023-03-10,FI,1.0,1.0
2023-03-13,FI,1.0,1.0
2023-03-14,FI,1.0,0.9999999999999997
2023-03-15,FI,1.0,1.0
2023-03-16,FI,0.9999999999999999,1.0
2023-03-17,FI,1.0,0.9999999999999997
2023-03-20,FI,1.0,1.0
2023-03-21,FI,0.9999999999999999,0.9999999999999998
2023-03-22,FI,1.0,0.9999999999999998
2023-03-23,FI,1.0,0.9999999999999998
2023-03-24,FI,1.0,1.0
2023-03-27,FI,0.9999999999999999,0.9999999999999998
2023-03-28,FI,1.0,1.0
2023-03-29,FI,1.0,0.9999999999999998
2023-03-30,FI,1.0,1.0
2023-03-31,FI,1.0,1.0
2023-04-03,FI,1.0,0.9999999999999998
2023-04-04,FI,0.9999999999999999,1.0
2023-04-05,FI,1.0,0.9999999999999998
2023-04-06,FI,1.0,1.0
2023-04-07,FI,0.9999999999999999,0.9999999999999998
2023-04-10,FI,1.0,0.9999999999999998
2023-04-11,FI,0.9999999999999999,1.0
2023-04-12,FI,1.0,1.0000000000000002
2023-04-13,FI,1.0,0.9999999999999998
2023-04-14,FI,1.0,0.9999999999999998
2023-04-17,FI,1.0,1.0
2023-04-18,FI,0.9999999999999999,1.0
2023-04-19,FI,1.0,1.0
2023-04-20,FI,1.0,0.9999999999999998
2023-04-21,FI,0.9999999999999999,1.0000000000000002
2023-04-24,FI,0.9999999999999999,1.0
2023-04-25,FI,1.0,1.0
2023-04-26,FI,1.0,1.0
2023-04-27,FI,1.0,1.0
2023-04-28,FI,0.9999999999999999,1.0
2023-05-01,FI,1.0,0.9999999999999998
2023-05-02,FI,1.0,1.0
2023-05-03,FI,1.0,0.9999999999999998
2023-05-04,FI,1.0,0.9999999999999998
2023-05-05,FI,0.9999999999999999,1.0
2023-05-08,FI,1.0,1.0
2023-05-09,FI,1.0,1.0
2023-05-10,FI,1.0,1.0
2023-05-11,FI,1.0,0.9999999999999998
2023-05-12,FI,1.0,1.0
2023-05-15,FI,1.0,0.9999999999999998
2023-05-16,FI,0.9999999999999999,1.0000000000000002
2023-05-17,FI,1.0,1.0
2023-05-18,FI,1.0,1.0
2023-05-19,FI,1.0,0.9999999999999998
2023-05-22,FI,0.9999999999999999,0.9999999999999999
2023-05-23,FI,1.0,0.9999999999999998
2023-05-24,FI,1.0,0.9999999999999999
2023-05-25,FI,1.0,0.9999999999999999
2023-05-26,FI,1.0,0.9999999999999998
2023-05-29,FI,1.0,0.9999999999999999
2023-05-30,FI,1.0,1.0
2023-05-31,FI,1.0,0.9999999999999999
2023-06-01,FI,0.9999999999999999,0.9999999999999999
2023-06-02,FI,0.9999999999999999,0.9999999999999998
2023-06-05,FI,1.0,0.9999999999999998
2023-06-06,FI,1.0,0.9999999999999999
2023-06-07,FI,1.0,1.0
2023-06-08,FI,1.0,0.9999999999999999
2023-06-09,FI,0.9999999999999999,1.0
2023-06-12,FI,0.9999999999999999,0.9999999999999999
2023-06-13,FI,1.0,0.9999999999999999
2023-06-14,FI,1.0,1.0
2023-06-15,FI,0.9999999999999999,1.0
2023-06-16,FI,1.0,1.0
2023-06-19,FI,1.0,1.0000000000000002
2023-06-20,FI,1.0,1.0000000000000002
2023-06-21,FI,0.9999999999999999,0.9999999999999999
2023-06-22,FI,0.9999999999999999,1.0000000000000002
2023-06-23,FI,0.9999999999999999,0.9999999999999999
2023-06-26,FI,0.9999999999999999,0.9999999999999999
2023-06-27,FI,1.0,1.0000000000000002
2023-06-28,FI,1.0,0.9999999999999999
2023-06-29,FI,1.0,0.9999999999999999
2023-06-30,FI,1.0,0.9999999999999999
2023-07-03,FI,0.9999999999999999,0.9999999999999999
2023-07-04,FI,1.0,1.0
2023-07-05,FI,1.0,0.9999999999999999
2023-07-06,FI,1.0,0.9999999999999999
2023-07-07,FI,0.9999999999999999,1.0
2023-07-10,FI,1.0,0.9999999999999998
2023-07-11,FI,1.0,1.0
2023-07-12,FI,1.0,0.9999999999999999
2023-07-13,FI,1.0,1.0
2023-07-14,FI,0.9999999999999999,1.0000000000000002
2023-07-17,FI,1.0,0.9999999999999999
2023-07-18,FI,1.0,0.9999999999999999
2023-07-19,FI,0.9999999999999999,0.9999999999999999
2023-07-20,FI,1.0,1.0000000000000002
2023-07-21,FI,1.0,0.9999999999999998
2023-07-24,FI,0.9999999999999999,0.9999999999999999
2023-07-25,FI,0.9999999999999999,0.9999999999999999
2023-07-26,FI,1.0,1.0
2023-07-27,FI,1.0,1.0
2023-07-28,FI,1.0,0.9999999999999998
2023-07-31,FI,1.0,0.9999999999999999
2023-08-01,FI,1.0,0.9999999999999999
2023-08-02,FI,0.9999999999999999,1.0
2023-08-03,FI,1.0,0.9999999999999999
2023-08-04,FI,1.0,0.9999999999999999
2023-08-07,FI,0.9999999999999999,0.9999999999999999
2023-08-08,FI,1.0,0.9999999999999999
2023-08-09,FI,0.9999999999999999,1.0000000000000002
2023-08-10,FI,1.0,1.0
2023-08-11,FI,1.0,1.0
2023-08-14,FI,0.9999999999999999,0.9999999999999998
2023-08-15,FI,1.0,1.0
2023-08-16,FI,1.0,1.0
2023-08-17,FI,1.0,0.9999999999999999
2023-08-18,FI,1.0,1.0
2023-08-21,FI,0.9999999999999999,1.0
2023-08-22,FI,1.0,0.9999999999999999
2023-08-23,FI,1.0,1.0
2023-08-24,FI,0.9999999999999999,1.0
2023-08-25,FI,1.0,0.9999999999999999
2023-08-28,FI,1.0,1.0
2023-08-29,FI,1.0,0.9999999999999997
2023-08-30,FI,0.9999999999999999,0.9999999999999999
2023-08-31,FI,1.0,0.9999999999999999
2023-09-01,FI,1.0,1.0
2023-09-04,FI,0.9999999999999999,1.0
2023-09-05,FI,1.0,0.9999999999999999
2023-09-06,FI,1.0,1.0000000000000002
2023-09-07,FI,1.0,1.0
2023-09-08,FI,1.0,1.0
2023-09-11,FI,1.0,1.0
2023-09-12,FI,1.0,1.0
2023-09-13,FI,1.0,0.9999999999999999
2023-09-14,FI,1.0,1.0
2023-09-15,FI,1.0,1.0
2023-09-18,FI,1.0,1.0
2023-09-19,FI,1.0,1.0
2023-09-20,FI,1.0,1.0
2023-09-21,FI,1.0,0.9999999999999999
2023-09-22,FI,0.9999999999999999,1.0
2023-09-25,FI,1.0,0.9999999999999999
2023-09-26,FI,1.0,1.0
2023-09-27,FI,1.0,0.9999999999999999
2023-09-28,FI,0.9999999999999999,0.9999999999999999
2023-09-29,FI,1.0,0.9999999999999999
2023-10-02,FI,1.0,0.9999999999999999
2023-10-03,FI,1.0,1.0
2023-10-04,FI,1.0,1.0
2023-10-05,FI,1.0,1.0
2023-10-06,FI,1.0,0.9999999999999997
2023-10-09,FI,1.0,0.9999999999999999
2023-10-10,FI,1.0,0.9999999999999999
2023-10-11,FI,1.0,1.0
2023-10-12,FI,1.0,0.9999999999999999
2023-10-13,FI,1.0,1.0
2023-10-16,FI,0.9999999999999999,1.0
2023-10-17,FI,1.0,1.0
2023-10-18,FI,0.9999999999999999,1.0
2023-10-19,FI,1.0,1.0000000000000002
2023-10-20,FI,0.9999999999999999,1.0
2023-10-23,FI,1.0,0.9999999999999999
2023-10-24,FI,0.9999999999999999,1.0
2023-10-25,FI,1.0,0.9999999999999999
2023-10-26,FI,1.0,1.0
2023-10-27,FI,1.0,0.9999999999999997
2023-10-30,FI,0.9999999999999999,0.9999999999999998
2023-10-31,FI,1.0,0.9999999999999998
2023-11-01,FI,1.0,1.0000000000000002
2023-11-02,FI,0.9999999999999999,1.0
2023-11-03,FI,0.9999999999999999,1.0
2023-11-06,FI,1.0,1.0
2023-11-07,FI,1.0,0.9999999999999998
2023-11-08,FI,1.0,1.0
2023-11-09,FI,1.0,0.9999999999999998
2023-11-10,FI,0.9999999999999999,1.0
2023-11-13,FI,1.0,0.9999999999999998
2023-11-14,FI,1.0,0.9999999999999998
2023-11-15,FI,1.0,1.0
2023-11-16,FI,0.9999999999999999,0.9999999999999997
2023-11-17,FI,1.0,1.0
2023-11-20,FI,1.0,1.0
2023-11-21,FI,1.0,1.0
2023-11-22,FI,1.0,1.0
2023-11-23,FI,0.9999999999999999,1.0
2023-11-24,FI,1.0,0.9999999999999998
2023-11-27,FI,1.0,0.9999999999999998
2023-11-28,FI,1.0,1.0
2023-11-29,FI,1.0,1.0
2023-11-30,FI,1.0,0.9999999999999997
2023-12-01,FI,1.0,1.0
2023-12-04,FI,1.0,0.9999999999999997
2023-12-05,FI,1.0,0.9999999999999998
2023-12-06,FI,1.0,0.9999999999999998
2023-12-07,FI,1.0,1.0
2023-12-08,FI,1.0,1.0000000000000002
2023-12-11,FI,1.0,1.0
2023-12-12,FI,1.0,1.0
2023-12-13,FI,1.0,0.9999999999999998
2023-12-14,FI,0.9999999999999999,1.0
2023-12-15,FI,1.0,0.9999999999999998
2023-12-18,FI,0.9999999999999999,1.0
2023-12-19,FI,1.0,1.0
2023-12-20,FI,1.0,1.0
2023-12-21,FI,1.0,1.0000000000000002
2023-12-22,FI,0.9999999999999999,0.9999999999999998
2023-12-25,FI,1.0,0.9999999999999998
2023-12-26,FI,1.0,1.0
2023-12-27,FI,0.9999999999999999,0.9999999999999998
2023-12-28,FI,1.0,0.9999999999999998
2023-12-29,FI,1.0,0.9999999999999998
2024-01-01,FI,1.0,1.0
2024-01-02,FI,1.0,1.0
2024-01-03,FI,1.0,1.0
2024-01-04,FI,1.0,1.0
2024-01-05,FI,1.0,1.0
2024-01-08,FI,1.0,1.0
2024-01-09,FI,0.9999999999999999,0.9999999999999998
2024-01-10,FI,1.0,0.9999999999999998
2024-01-11,FI,1.0,0.9999999999999998
2024-01-12,FI,1.0,1.0
2024-01-15,FI,0.9999999999999999,0.9999999999999998
2024-01-16,FI,1.0,0.9999999999999996
2024-01-17,FI,1.0,1.0
2024-01-18,FI,1.0,0.9999999999999998
2024-01-19,FI,1.0,1.0
2024-01-22,FI,1.0,1.0
2024-01-23,FI,1.0,0.9999999999999998
2024-01-24,FI,0.9999999999999999,1.0
2024-01-25,FI,1.0,0.9999999999999998
2024-01-26,FI,1.0,1.0
2024-01-29,FI,1.0,1.0
2024-01-30,FI,0.9999999999999999,1.0
2024-01-31,FI,1.0,1.0
2024-02-01,FI,1.0,1.0
2024-02-02,FI,1.0,0.9999999999999998
2024-02-05,FI,0.9999999999999999,1.0
2024-02-06,FI,0.9999999999999999,0.9999999999999998
2024-02-07,FI,1.0,0.9999999999999998
2024-02-08,FI,0.9999999999999999,1.0
2024-02-09,FI,1.0,1.0
2024-02-12,FI,1.0,0.9999999999999998
2024-02-13,FI,0.9999999999999999,0.9999999999999998
2024-02-14,FI,0.9999999999999999,1.0
2024-02-15,FI,1.0,1.0
2024-02-16,FI,1.0,0.9999999999999998
2024-02-19,FI,1.0,1.0
2024-02-20,FI,1.0,1.0
2024-02-21,FI,0.9999999999999999,0.9999999999999998
2024-02-22,FI,0.9999999999999999,1.0000000000000002
2024-02-23,FI,1.0,1.0
2024-02-26,FI,1.0,1.0
2024-02-27,FI,1.0,0.9999999999999998
2024-02-28,FI,1.0,1.0
2024-02-29,FI,1.0,1.0
2024-03-01,FI,0.9999999999999999,1.0
2024-03-04,FI,1.0,1.0
2024-03-05,FI,1.0,1.0
2024-03-06,FI,1.0,0.9999999999999999
2024-03-07,FI,1.0,1.0
2024-03-08,FI,1.0,1.0
2024-03-11,FI,0.9999999999999999,0.9999999999999999
2024-03-12,FI,0.9999999999999999,1.0
2024-03-13,FI,1.0,1.0
2024-03-14,FI,1.0,0.9999999999999999
2024-03-15,FI,1.0,1.0000000000000002
2024-03-18,FI,1.0,1.0000000000000002
2024-03-19,FI,1.0,1.0
2024-03-20,FI,1.0,1.0
2024-03-21,FI,1.0,0.9999999999999999
2024-03-22,FI,1.0,1.0000000000000002
2024-03-25,FI,0.9999999999999999,0.9999999999999999
2024-03-26,FI,1.0,0.9999999999999998
2024-03-27,FI,1.0,0.9999999999999999
2024-03-28,FI,1.0,0.9999999999999999
2024-03-29,FI,0.9999999999999999,0.9999999999999999
2024-04-01,FI,1.0,1.0
2024-04-02,FI,1.0,0.9999999999999999
2024-04-03,FI,0.9999999999999999,0.9999999999999999
2024-04-04,FI,1.0,1.0
2024-04-05,FI,1.0,1.0
2024-04-08,FI,1.0,0.9999999999999999
2024-04-09,FI,1.0,1.0
2024-04-10,FI,0.9999999999999999,0.9999999999999999
2024-04-11,FI,1.0,1.0
2024-04-12,FI,1.0,0.9999999999999999
